ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772764040.4993336,sample,1,1,0.5001224875450134,0.4985659718513489,0.11036668717861176,-0.22748783230781555,0.8628147840499878,1
1772764041.2895532,sample,2,1,0.5001832842826843,0.49848195910453796,0.11669254302978516,-0.272676944732666,0.8359960913658142,1
1772764041.390384,sample,2,1,0.5002363920211792,0.4985125660896301,0.10216045379638672,-0.2940572500228882,0.889703631401062,0
1772764041.510672,sample,2,1,0.500187337398529,0.498506098985672,0.1113797277212143,-0.27049997448921204,0.8607019782066345,1
1772764041.644892,sample,2,1,0.5001895427703857,0.498553991317749,0.10177277028560638,-0.26330679655075073,0.8486453294754028,0
1772764041.762328,sample,2,1,0.5002076625823975,0.49858659505844116,0.09254945814609528,-0.26673611998558044,0.8972413539886475,1
1772764041.8645499,sample,2,1,0.5001929402351379,0.4985657334327698,0.09896516054868698,-0.26295146346092224,0.9000918865203857,0
1772764041.995365,sample,2,1,0.5001944303512573,0.498619943857193,0.088263601064682,-0.254286527633667,0.9185405969619751,0
1772764042.1234663,sample,2,1,0.5002482533454895,0.49874159693717957,0.05603213608264923,-0.26024484634399414,0.9052209854125977,0
1772764042.2324712,sample,2,1,0.5002285838127136,0.49869129061698914,0.06894360482692719,-0.25907114148139954,0.9166979193687439,1
1772764042.3330238,sample,2,1,0.5002472400665283,0.4987010359764099,0.06402694433927536,-0.2667766809463501,0.9021334648132324,0
1772764042.457866,sample,2,1,0.500235915184021,0.4985429048538208,0.09638141095638275,-0.2885475754737854,0.9093329310417175,0
1772764042.5907133,sample,2,1,0.5002292990684509,0.49861353635787964,0.08382933586835861,-0.2729359269142151,0.8910970687866211,0
1772764042.7278793,sample,2,1,0.5002236366271973,0.49858757853507996,0.08975440263748169,-0.27462661266326904,0.9047257304191589,0
1772764042.8346293,sample,2,1,0.5002610683441162,0.49862217903137207,0.0769897997379303,-0.2874367833137512,0.898891270160675,1
1772764042.9573815,sample,2,1,0.5002589821815491,0.49864980578422546,0.07199893891811371,-0.2815924882888794,0.9269424080848694,1
1772764043.0626884,sample,2,1,0.5002787113189697,0.49872323870658875,0.05462319403886795,-0.2787516713142395,0.9093430638313293,0
1772764043.1910412,sample,2,1,0.5002514719963074,0.49869298934936523,0.06489110738039017,-0.27030736207962036,0.9171431660652161,0
1772764043.9248765,sample,3,1,0.5003201961517334,0.4985422194004059,0.0828109085559845,-0.3310604393482208,0.9305586218833923,1
1772764044.0255716,sample,3,1,0.5002552270889282,0.49873313307762146,0.05653486028313637,-0.2652163505554199,0.9218214154243469,0
1772764044.1580503,sample,3,1,0.5003049969673157,0.4983212947845459,0.12790805101394653,-0.36181578040122986,0.8864222168922424,0
1772764044.290272,sample,3,1,0.500282347202301,0.498521625995636,0.09294095635414124,-0.31560903787612915,0.9175735712051392,0
1772764044.3917835,sample,3,1,0.5002562403678894,0.49878019094467163,0.04728927090764046,-0.2575562000274658,0.9067773222923279,1
1772764044.524166,sample,3,1,0.5002462267875671,0.4988400936126709,0.03736153244972229,-0.24211032688617706,0.926332414150238,1
1772764044.645976,sample,3,1,0.5002686381340027,0.49884888529777527,0.03201977163553238,-0.25185883045196533,0.9329430460929871,0
1772764044.7824152,sample,3,1,0.5002572536468506,0.49885934591293335,0.03185199946165085,-0.24429884552955627,0.9342948198318481,0
1772764044.9068458,sample,3,1,0.5002667903900146,0.4988526999950409,0.03158647567033768,-0.2502446174621582,0.9257607460021973,0
1772764045.0243526,sample,3,1,0.5002422332763672,0.49890121817588806,0.026211697608232498,-0.22947844862937927,0.936962902545929,0
1772764045.1255853,sample,3,1,0.5002865791320801,0.49880704283714294,0.03717926889657974,-0.2681465446949005,0.9363736510276794,1
1772764045.2584002,sample,3,1,0.5002347826957703,0.49881860613822937,0.0433671772480011,-0.24007359147071838,0.9328038692474365,1
1772764045.3681326,sample,3,1,0.5002445578575134,0.49884095788002014,0.037464700639247894,-0.24111342430114746,0.9324015378952026,0
1772764045.490534,sample,3,1,0.5002503991127014,0.4989307224750519,0.019203972071409225,-0.228437602519989,0.9305399060249329,0
1772764045.5915997,sample,3,1,0.500277042388916,0.4988662004470825,0.027313435450196266,-0.25306010246276855,0.8972440361976624,1
1772764045.701253,sample,3,1,0.5002712607383728,0.4989261329174042,0.016686126589775085,-0.23975078761577606,0.8979317545890808,0
1772764045.822662,sample,3,1,0.5002521276473999,0.49892890453338623,0.019264094531536102,-0.22964411973953247,0.893744707107544,1
1772764046.5575464,sample,0,1,0.5001818537712097,0.4986018240451813,0.09379960596561432,-0.25111058354377747,0.8997431993484497,1
1772764046.663347,sample,0,1,0.5001487135887146,0.49861085414886475,0.0974433422088623,-0.2328747659921646,0.9153137803077698,0
1772764046.791863,sample,0,1,0.5001649260520935,0.49865996837615967,0.0853346735239029,-0.23250052332878113,0.9114104509353638,0
1772764046.925221,sample,0,1,0.5001882314682007,0.4987392723560333,0.06624724715948105,-0.2304340898990631,0.9203442335128784,0
1772764047.0679896,sample,0,1,0.5001740455627441,0.49872517585754395,0.07126583158969879,-0.22577013075351715,0.9162313938140869,0
1772764047.1919098,sample,0,1,0.5001637935638428,0.49863770604133606,0.08981116116046906,-0.23579713702201843,0.9168518781661987,0
1772764047.2945704,sample,0,1,0.5001878142356873,0.4986906349658966,0.07569953799247742,-0.23867610096931458,0.9088683724403381,1
1772764047.396092,sample,0,1,0.5002018213272095,0.49873045086860657,0.0657389834523201,-0.238812655210495,0.9025484323501587,0
1772764047.5080752,sample,0,1,0.5002478957176208,0.498711496591568,0.061902351677417755,-0.2652863562107086,0.9095364212989807,1
1772764047.660028,sample,0,1,0.500260591506958,0.49859553575515747,0.08221496641635895,-0.2918051779270172,0.9071065187454224,1
1772764047.7602975,sample,0,1,0.5002822279930115,0.49828699231147766,0.13822868466377258,-0.3563251495361328,0.8940228819847107,1
1772764047.8855925,sample,0,1,0.500265896320343,0.49867257475852966,0.06648384779691696,-0.2811194658279419,0.9070039987564087,0
1772764047.998337,sample,0,1,0.5002260804176331,0.4986638128757477,0.0746445283293724,-0.2626101076602936,0.8973231911659241,1
1772764048.1206608,sample,0,1,0.5002049803733826,0.4986938238143921,0.07228828221559525,-0.24677419662475586,0.8873573541641235,0
1772764048.2237992,sample,0,1,0.500225305557251,0.4986706078052521,0.07346630096435547,-0.26102110743522644,0.8911441564559937,1
1772764048.3302827,sample,0,1,0.5002182722091675,0.49869436025619507,0.07002811133861542,-0.2533547878265381,0.9033704996109009,0
1772764048.4586732,sample,0,1,0.5002093315124512,0.49866458773612976,0.07722771167755127,-0.2540208697319031,0.9043257832527161,0
1772764049.2253437,sample,1,1,0.5002062320709229,0.49880027770996094,0.05154260993003845,-0.22890806198120117,0.8930622935295105,1
1772764049.3326852,sample,1,1,0.5002695918083191,0.49841687083244324,0.1152241975069046,-0.3273821771144867,0.915582001209259,0
1772764049.441618,sample,1,1,0.5003010630607605,0.4983203411102295,0.12873239815235138,-0.3600103557109833,0.9399505853652954,1
1772764049.5586,sample,1,1,0.500255823135376,0.49862587451934814,0.07713651657104492,-0.2841385006904602,0.9047737717628479,1
1772764049.6627722,sample,1,1,0.5002250075340271,0.4986528754234314,0.07692794501781464,-0.2639673948287964,0.9071603417396545,0
1772764049.8134089,sample,1,1,0.5002347826957703,0.49874013662338257,0.05850888043642044,-0.25370800495147705,0.8949325084686279,0
1772764049.9292681,sample,1,1,0.500232458114624,0.4987589120864868,0.05525878816843033,-0.2492859810590744,0.9051458239555359,0
1772764050.0577705,sample,1,1,0.5002219080924988,0.49876725673675537,0.055365484207868576,-0.24252241849899292,0.8958051800727844,1
1772764050.1800735,sample,1,1,0.5001892447471619,0.49875161051750183,0.06369568407535553,-0.22881785035133362,0.9189143180847168,0
1772764050.2983587,sample,1,1,0.5002909898757935,0.4983254075050354,0.12939034402370453,-0.35406482219696045,0.9158653020858765,1
1772764050.425848,sample,1,1,0.5003291964530945,0.4984093904495239,0.10697804391384125,-0.3586750328540802,0.9409952163696289,1
1772764050.526614,sample,1,1,0.500236988067627,0.49860745668411255,0.0837450698018074,-0.2778898775577545,0.8994936943054199,0
1772764050.6629171,sample,1,1,0.5001999735832214,0.4986056387424469,0.09011699259281158,-0.25957658886909485,0.9154074192047119,0
1772764050.764196,sample,1,1,0.5002225637435913,0.4986976981163025,0.06868140399456024,-0.25494617223739624,0.9203426837921143,1
1772764050.8926737,sample,1,1,0.5002263188362122,0.4986414909362793,0.07891398668289185,-0.2666012942790985,0.9106177687644958,1
1772764050.9973197,sample,1,1,0.5001939535140991,0.4986228048801422,0.08778300881385803,-0.25356021523475647,0.9196025729179382,0
1772764051.1274364,sample,1,1,0.5002138018608093,0.4986695349216461,0.07554545998573303,-0.2554193437099457,0.9049140810966492,0
1772764051.8617125,sample,2,1,0.5002568960189819,0.49891892075538635,0.02041800692677498,-0.23377344012260437,0.8975715041160583,1
1772764051.9862044,sample,2,1,0.5002225041389465,0.49879318475723267,0.05027211457490921,-0.2383030652999878,0.9016927480697632,0
1772764052.0953982,sample,2,1,0.500224232673645,0.4986724257469177,0.07328708469867706,-0.26017072796821594,0.9038135409355164,1
1772764052.231178,sample,2,1,0.5002226829528809,0.49869152903556824,0.06985529512166977,-0.25607573986053467,0.9197407960891724,1
1772764052.3314598,sample,2,1,0.5002246499061584,0.49889639019966125,0.030009306967258453,-0.2214593142271042,0.9062085151672363,0
1772764052.4318705,sample,2,1,0.5002098679542542,0.4987826645374298,0.05435489863157272,-0.23377296328544617,0.8868779540061951,1
1772764052.5370991,sample,2,1,0.5002115368843079,0.49864161014556885,0.08129768073558807,-0.2591407299041748,0.9195645451545715,0
1772764052.6641128,sample,2,1,0.5001962780952454,0.49865075945854187,0.08200985193252563,-0.24987110495567322,0.9156701564788818,0
1772764052.794049,sample,2,1,0.5002082586288452,0.4986640512943268,0.07749632000923157,-0.2536006569862366,0.91960608959198,0
1772764052.8986251,sample,2,1,0.5001958012580872,0.49864205718040466,0.0837663859128952,-0.25114721059799194,0.9143490195274353,1
1772764053.018583,sample,2,1,0.5002090930938721,0.4986678659915924,0.07662796229124069,-0.2533503770828247,0.915300190448761,0
1772764053.137123,sample,2,1,0.5001948475837708,0.49866077303886414,0.08031653612852097,-0.2474101483821869,0.9267183542251587,1
1772764053.2406635,sample,2,1,0.5001896023750305,0.4986606538295746,0.08119063824415207,-0.24479740858078003,0.9220762252807617,0
1772764053.3759718,sample,2,1,0.500196635723114,0.4987013339996338,0.07219909131526947,-0.2412651777267456,0.9251827597618103,0
1772764053.4980183,sample,2,1,0.5001915097236633,0.49866196513175964,0.08062802255153656,-0.24551856517791748,0.910148561000824,0
1772764053.5989923,sample,2,1,0.5001864433288574,0.49868184328079224,0.07761794328689575,-0.23950879275798798,0.9265273213386536,1
1772764053.6990972,sample,2,1,0.5001897215843201,0.49865198135375977,0.08284705877304077,-0.246351957321167,0.9277549386024475,0
1772764053.8276525,sample,2,1,0.5002239942550659,0.49880191683769226,0.04834409058094025,-0.23755007982254028,0.9325271844863892,0
1772764054.4944851,sample,3,1,0.5002912282943726,0.498980849981308,0.0028877072036266327,-0.24028229713439941,0.9354499578475952,1
1772764054.5958407,sample,3,1,0.5002604126930237,0.4989091455936432,0.021732937544584274,-0.23723945021629333,0.9096804261207581,0
1772764054.7000492,sample,3,1,0.5002671480178833,0.49893951416015625,0.014780307188630104,-0.23533934354782104,0.9379134774208069,1
1772764054.8275142,sample,3,1,0.5002564787864685,0.49894899129867554,0.014684058725833893,-0.22832657396793365,0.9262128472328186,1
1772764054.9297774,sample,3,1,0.5002739429473877,0.4989641010761261,0.008928593248128891,-0.23449943959712982,0.933108925819397,0
1772764055.0616996,sample,3,1,0.5002530217170715,0.49891021847724915,0.022731631994247437,-0.23332685232162476,0.9045841097831726,0
1772764055.1963274,sample,3,1,0.5002292394638062,0.4989047944545746,0.027645552530884743,-0.22230270504951477,0.9060116410255432,0
1772764055.333299,sample,3,1,0.5002248883247375,0.49880754947662354,0.04710869491100311,-0.2370305359363556,0.8938053250312805,0
1772764055.4615014,sample,3,1,0.5002212524414062,0.49882757663726807,0.0438358336687088,-0.23172235488891602,0.9129697680473328,0
1772764055.581399,sample,3,1,0.5001769661903381,0.49880295991897583,0.05578353628516197,-0.21372395753860474,0.9087352752685547,1
1772764055.702016,sample,3,1,0.5001766681671143,0.4987628161907196,0.06358099728822708,-0.2205236852169037,0.9037566781044006,0
1772764055.8681831,sample,3,1,0.5002114772796631,0.4988585114479065,0.03945345804095268,-0.22142699360847473,0.8997318148612976,0
1772764055.9912584,sample,3,1,0.5001800060272217,0.49889084696769714,0.038337722420692444,-0.1999635547399521,0.9037413001060486,0
1772764056.1208458,sample,3,1,0.5001802444458008,0.49883756041526794,0.04857694357633591,-0.20935487747192383,0.9098911881446838,1
1772764056.245328,sample,3,1,0.5001689195632935,0.4988446831703186,0.04904723912477493,-0.202402263879776,0.9092890620231628,0
1772764056.3640313,sample,3,1,0.5001747012138367,0.49886631965637207,0.0439285971224308,-0.20157159864902496,0.8958163857460022,0
