ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772764118.037912,sample,4,4,0.5000675916671753,0.4980590045452118,0.05203469097614288,-0.22733303904533386,0.9448103308677673,0
1772764118.1389446,sample,4,4,0.5000112652778625,0.4980316460132599,0.05944108963012695,-0.22081249952316284,0.9361106157302856,1
1772764118.243797,sample,4,4,0.5000085830688477,0.4979812502861023,0.0650390088558197,-0.22804272174835205,0.9345499277114868,0
1772764118.371477,sample,4,4,0.49998265504837036,0.49794960021972656,0.07048305869102478,-0.22796648740768433,0.9133968353271484,0
1772764118.4751086,sample,4,4,0.5000569224357605,0.49806836247444153,0.051884185522794724,-0.22385576367378235,0.9193922281265259,1
1772764118.5775342,sample,4,4,0.500066339969635,0.49807384610176086,0.050548337399959564,-0.22480656206607819,0.9019548892974854,0
1772764118.7048123,sample,4,4,0.5001392364501953,0.49814358353614807,0.0372995100915432,-0.2279614508152008,0.9001092910766602,0
1772764118.8055367,sample,4,4,0.5001891851425171,0.4981854259967804,0.028857160359621048,-0.23104417324066162,0.9046090245246887,1
1772764118.942948,sample,4,4,0.5000969171524048,0.49802517890930176,0.053322404623031616,-0.23809069395065308,0.8948262929916382,1
1772764119.076907,sample,4,4,0.5000938773155212,0.49807432293891907,0.04831074923276901,-0.22996744513511658,0.901691198348999,1
1772764119.205187,sample,4,4,0.500116765499115,0.49813351035118103,0.04016200080513954,-0.2252415120601654,0.9267920255661011,1
1772764119.3442135,sample,4,4,0.5001706480979919,0.4982606768608093,0.022285614162683487,-0.21597404778003693,0.9148260354995728,1
1772764119.4474697,sample,4,4,0.5002210140228271,0.4983212947845459,0.011802155524492264,-0.21624307334423065,0.9240078330039978,0
1772764119.571965,sample,4,4,0.4999620020389557,0.4979844391345978,0.06840012967586517,-0.21869269013404846,0.9170181751251221,0
1772764119.6731226,sample,4,4,0.49994996190071106,0.49792787432670593,0.0754043310880661,-0.22508889436721802,0.9164450168609619,1
1772764119.791097,sample,4,4,0.5001503229141235,0.4981072247028351,0.04030157998204231,-0.23565751314163208,0.9280912280082703,0
1772764119.8936775,sample,4,4,0.5000770688056946,0.49807631969451904,0.0494326576590538,-0.2264721691608429,0.9215377569198608,1
1772764120.6729333,sample,5,4,0.5000556707382202,0.4973609447479248,0.1275978535413742,-0.3321981728076935,0.8690619468688965,1
1772764120.8052888,sample,5,4,0.5001432299613953,0.49780747294425964,0.072906993329525,-0.2803135812282562,0.9349395632743835,1
1772764120.9389348,sample,5,4,0.5001080632209778,0.4979872405529022,0.05649153143167496,-0.24603179097175598,0.917502224445343,1
1772764121.078002,sample,5,4,0.5001099705696106,0.4980456829071045,0.05008934438228607,-0.23743213713169098,0.923294186592102,1
1772764121.2134888,sample,5,4,0.5000972151756287,0.49793994426727295,0.06240640580654144,-0.25122812390327454,0.9287644624710083,1
1772764121.341994,sample,5,4,0.5000895857810974,0.49786806106567383,0.07069432735443115,-0.2608185410499573,0.9333357810974121,1
1772764121.472494,sample,5,4,0.5000580549240112,0.49799129366874695,0.060031093657016754,-0.235910564661026,0.9153033494949341,1
1772764121.5729415,sample,5,4,0.5001091957092285,0.4972011148929596,0.14042556285858154,-0.3669045865535736,0.9190047979354858,1
1772764121.6920736,sample,5,4,0.5002214908599854,0.4974997639656067,0.09957370162010193,-0.34241873025894165,0.8391873836517334,0
1772764121.8153217,sample,5,4,0.5000423789024353,0.4980919063091278,0.0505262091755867,-0.21748250722885132,0.9350571632385254,0
1772764121.9401917,sample,5,4,0.4999116063117981,0.4978087842464447,0.09118248522281647,-0.23607277870178223,0.9352482557296753,0
1772764122.0566442,sample,5,4,0.49987876415252686,0.49784815311431885,0.08958503603935242,-0.22378364205360413,0.9032479524612427,1
1772764122.1672702,sample,5,4,0.5000587105751038,0.4980054199695587,0.05846613645553589,-0.23386448621749878,0.8959718346595764,0
1772764122.2831633,sample,5,4,0.4999580383300781,0.4980332553386688,0.06349704414606094,-0.2104460895061493,0.9236042499542236,0
1772764122.418219,sample,5,4,0.5000655055046082,0.4979339838027954,0.06556364893913269,-0.24611732363700867,0.9190398454666138,0
1772764122.5455852,sample,5,4,0.5001277923583984,0.49793174862861633,0.06085158884525299,-0.2583020031452179,0.9368833303451538,0
1772764123.341398,sample,6,4,0.499808132648468,0.49787211418151855,0.09264007210731506,-0.20668038725852966,0.9085128307342529,1
1772764123.4736767,sample,6,4,0.4998267889022827,0.49779704213142395,0.09917940199375153,-0.22175055742263794,0.8558329939842224,1
1772764123.6071982,sample,6,4,0.5001172423362732,0.49808838963508606,0.04495106637477875,-0.2322532832622528,0.8603215217590332,1
1772764123.7443862,sample,6,4,0.4999890625476837,0.497665673494339,0.10032133758068085,-0.27276724576950073,0.9128109216690063,1
1772764123.8738225,sample,6,4,0.49995261430740356,0.49767357110977173,0.10237395763397217,-0.26461973786354065,0.9180507659912109,1
1772764124.0064824,sample,6,4,0.5000188946723938,0.4977346360683441,0.09057718515396118,-0.26785576343536377,0.9161718487739563,1
1772764124.1067445,sample,6,4,0.5002691149711609,0.4981074929237366,0.030829207971692085,-0.2582021653652191,0.8871102929115295,0
1772764124.2107646,sample,6,4,0.5002502799034119,0.4981110692024231,0.03194744139909744,-0.25406569242477417,0.8835606575012207,0
1772764124.3393428,sample,6,4,0.5001969337463379,0.49809330701828003,0.038084425032138824,-0.24665431678295135,0.9028612971305847,0
1772764124.4962647,sample,6,4,0.5002709627151489,0.498049259185791,0.036907412111759186,-0.2674902081489563,0.8952370882034302,1
1772764124.638016,sample,6,4,0.5000904202461243,0.49781081080436707,0.0767487958073616,-0.26975807547569275,0.8259903788566589,0
1772764124.762165,sample,6,4,0.5002560615539551,0.49800923466682434,0.04237041622400284,-0.2707997262477875,0.9371345639228821,1
1772764124.8839083,sample,6,4,0.5001941919326782,0.49790653586387634,0.05826769024133682,-0.2747977674007416,0.9216765761375427,1
1772764125.0069072,sample,6,4,0.5001370906829834,0.4977801442146301,0.07631658017635345,-0.2833334505558014,0.9357057809829712,1
1772764125.1073349,sample,6,4,0.5001000761985779,0.4977490305900574,0.08258245885372162,-0.28107988834381104,0.9210057854652405,0
1772764125.2074494,sample,6,4,0.5000728368759155,0.4977071285247803,0.08923038840293884,-0.282326340675354,0.91358882188797,1
1772764126.008885,sample,7,4,0.5001187920570374,0.4973505437374115,0.12369000911712646,-0.3457975685596466,0.932339608669281,1
1772764126.114262,sample,7,4,0.5002593398094177,0.4979012906551361,0.05364925041794777,-0.28798121213912964,0.9183624386787415,0
1772764126.2159798,sample,7,4,0.500221312046051,0.4981134831905365,0.03399089351296425,-0.24819126725196838,0.9060903191566467,1
1772764126.3414166,sample,7,4,0.5001655220985413,0.49793457984924316,0.05755148082971573,-0.26504236459732056,0.9323937892913818,1
1772764126.4466455,sample,7,4,0.5001419186592102,0.49788832664489746,0.06436748802661896,-0.2676542401313782,0.9287158250808716,0
1772764126.574273,sample,7,4,0.5002120137214661,0.49795863032341003,0.05128071457147598,-0.27019235491752625,0.9372828006744385,0
1772764126.674734,sample,7,4,0.5001786351203918,0.4978978633880615,0.06042802333831787,-0.27317261695861816,0.9375160932540894,1
1772764126.7781606,sample,7,4,0.5002321600914001,0.4973446726799011,0.11530537903308868,-0.368242084980011,0.940651535987854,0
1772764126.9086967,sample,7,4,0.5001245737075806,0.49769696593284607,0.08620040118694305,-0.29372769594192505,0.8968722820281982,0
1772764127.009444,sample,7,4,0.50017911195755,0.4978497326374054,0.06553713977336884,-0.2806466221809387,0.9138565063476562,1
1772764127.1293552,sample,7,4,0.5001932382583618,0.49790680408477783,0.058313049376010895,-0.27458006143569946,0.9296143054962158,0
1772764127.2624342,sample,7,4,0.5002395510673523,0.4982320964336395,0.019863810390233994,-0.23345370590686798,0.9329929947853088,0
1772764127.3671534,sample,7,4,0.5002003312110901,0.4981904625892639,0.02743382193148136,-0.2323864996433258,0.9182550311088562,1
1772764127.4783318,sample,7,4,0.5000759363174438,0.4979647099971771,0.06144913285970688,-0.24338681995868683,0.9154362082481384,0
1772764127.5899413,sample,7,4,0.5000821352005005,0.4973221719264984,0.12963493168354034,-0.3431815207004547,0.6785465478897095,1
1772764127.703758,sample,7,4,0.5002073645591736,0.4978176951408386,0.0667182058095932,-0.2909370958805084,0.9126628041267395,0
1772764127.8083217,sample,7,4,0.5001786351203918,0.49808767437934875,0.04014235734939575,-0.24404610693454742,0.9128389954566956,1
1772764127.9084485,sample,7,4,0.5000783205032349,0.49794986844062805,0.06284603476524353,-0.2461167573928833,0.9187591075897217,0
1772764128.6421463,sample,8,4,0.5001388788223267,0.4975835382938385,0.09719111025333405,-0.3138500452041626,0.24327950179576874,0
1772764128.74587,sample,8,4,0.5000637769699097,0.49780169129371643,0.07984430342912674,-0.26609283685684204,0.9126490354537964,1
1772764128.876005,sample,8,4,0.5000459551811218,0.49791380763053894,0.06927338987588882,-0.245498925447464,0.934816837310791,1
1772764129.0089698,sample,8,4,0.5000301003456116,0.4978056252002716,0.08210150897502899,-0.25908491015434265,0.9165189862251282,1
1772764129.1102514,sample,8,4,0.500059187412262,0.4977509379386902,0.08563323318958282,-0.27301082015037537,0.926775336265564,0
1772764129.2566946,sample,8,4,0.4999961256980896,0.49780601263046265,0.08475853502750397,-0.25256720185279846,0.9312629699707031,0
1772764129.367856,sample,8,4,0.499958336353302,0.49779680371284485,0.08874620497226715,-0.2467954158782959,0.9292054772377014,0
1772764129.4905324,sample,8,4,0.500087320804596,0.49729016423225403,0.13264629244804382,-0.3490791916847229,0.8863816857337952,0
1772764129.6168284,sample,8,4,0.5001090168952942,0.497485876083374,0.11000150442123413,-0.32316479086875916,0.7894297242164612,0
1772764129.746574,sample,8,4,0.5001146197319031,0.4981761872768402,0.03576914221048355,-0.21828588843345642,0.9218027591705322,0
1772764129.8754096,sample,8,4,0.5001112818717957,0.49812015891075134,0.04202675074338913,-0.22625136375427246,0.9336387515068054,0
1772764130.0091531,sample,8,4,0.5001535415649414,0.4981938600540161,0.030787000432610512,-0.22296816110610962,0.9372119903564453,0
1772764130.1425843,sample,8,4,0.5002062320709229,0.49824053049087524,0.021609224379062653,-0.22582437098026276,0.9366182684898376,0
1772764130.2759728,sample,8,4,0.5000729560852051,0.4981253445148468,0.04451895132660866,-0.21816876530647278,0.930871307849884,0
1772764130.4142187,sample,8,4,0.5000026822090149,0.4979875385761261,0.06483378261327744,-0.2259604036808014,0.9017233848571777,0
1772764130.5434687,sample,8,4,0.5001521110534668,0.49799099564552307,0.05258714407682419,-0.2538330554962158,0.934637725353241,0
1772764131.2758603,sample,0,4,0.4999389350414276,0.49782997369766235,0.08674488961696625,-0.23801428079605103,0.9049152731895447,1
1772764131.377196,sample,0,4,0.49992766976356506,0.49779826402664185,0.09103120863437653,-0.24074319005012512,0.9477719068527222,0
1772764131.5088496,sample,0,4,0.4999776780605316,0.4978054165840149,0.08629047870635986,-0.2491547018289566,0.9425294995307922,0
1772764131.6095178,sample,0,4,0.4999786913394928,0.4978150725364685,0.08517636358737946,-0.2478649616241455,0.9350712299346924,1
1772764131.747691,sample,0,4,0.49995285272598267,0.4977857768535614,0.09036092460155487,-0.2474449872970581,0.9304279088973999,1
1772764131.8768435,sample,0,4,0.5000278353691101,0.49800175428390503,0.061318084597587585,-0.22854986786842346,0.916304886341095,1
1772764131.9791105,sample,0,4,0.50005042552948,0.4980223774909973,0.057315751910209656,-0.22968213260173798,0.9155858755111694,0
1772764132.0829504,sample,0,4,0.5000852942466736,0.49787673354148865,0.0701119601726532,-0.25866368412971497,0.9072907567024231,1
1772764132.210623,sample,0,4,0.5000675320625305,0.4978856146335602,0.07057568430900574,-0.2539251744747162,0.9138368964195251,1
1772764132.3429906,sample,0,4,0.5000963807106018,0.4979194402694702,0.06466394662857056,-0.25422513484954834,0.9020254015922546,1
1772764132.4770489,sample,0,4,0.5001176595687866,0.49790599942207336,0.06441298872232437,-0.2603256106376648,0.9068533778190613,1
1772764132.579691,sample,0,4,0.5001561641693115,0.4979192614555359,0.05992856249213219,-0.2656189501285553,0.9060766696929932,0
1772764132.7101212,sample,0,4,0.5001369118690491,0.4979693293571472,0.0561097152531147,-0.25426939129829407,0.9046045541763306,0
1772764132.8104732,sample,0,4,0.5001214146614075,0.49792584776878357,0.06198936328291893,-0.25799819827079773,0.9132727980613708,1
1772764132.943666,sample,0,4,0.5001031160354614,0.497938871383667,0.06205097585916519,-0.25252142548561096,0.9124002456665039,1
1772764133.0830424,sample,0,4,0.5000079274177551,0.4979020357131958,0.07355731725692749,-0.24007336795330048,0.9178431034088135,1
1772764133.1849887,sample,0,4,0.5000622272491455,0.498102068901062,0.047858670353889465,-0.21970248222351074,0.9089305996894836,0
1772764133.9099941,sample,1,4,0.5002303719520569,0.4983085095882416,0.012423675507307053,-0.21998701989650726,0.916301965713501,1
1772764134.0112479,sample,1,4,0.5001118779182434,0.4982546269893646,0.0276035126298666,-0.20572379231452942,0.9151394963264465,0
1772764134.1183937,sample,1,4,0.5001622438430786,0.4982505142688751,0.02404380403459072,-0.2159290313720703,0.9198874235153198,1
1772764134.2430003,sample,1,4,0.5001475811004639,0.4982356131076813,0.026802733540534973,-0.2154267430305481,0.852282702922821,1
1772764134.3442707,sample,1,4,0.5001823306083679,0.49833109974861145,0.013832937926054,-0.20737864077091217,0.8526186347007751,0
1772764134.4784794,sample,1,4,0.5002578496932983,0.4984007775783539,0.0003800243139266968,-0.2110399752855301,0.871955156326294,0
1772764134.6107833,sample,1,4,0.5001311302185059,0.4982917010784149,0.022108756005764008,-0.20369789004325867,0.9025939702987671,0
1772764134.7108712,sample,1,4,0.5000771284103394,0.49829795956611633,0.02573828212916851,-0.19246266782283783,0.9191970825195312,1
1772764134.8190644,sample,1,4,0.5001266598701477,0.49830809235572815,0.020711775869131088,-0.20033171772956848,0.9234041571617126,0
1772764134.9440749,sample,1,4,0.5001308917999268,0.49826765060424805,0.024702288210392,-0.20733433961868286,0.9243416786193848,0
1772764135.082355,sample,1,4,0.5001500248908997,0.4982430636882782,0.0258060023188591,-0.21475571393966675,0.9165637493133545,0
1772764135.2117255,sample,1,4,0.5000898838043213,0.49818921089172363,0.03634917736053467,-0.21157953143119812,0.9168087840080261,0
1772764135.3443289,sample,1,4,0.5001024603843689,0.498234361410141,0.030518582090735435,-0.20704616606235504,0.9126313328742981,0
1772764135.4444783,sample,1,4,0.5001599788665771,0.4982433319091797,0.024990305304527283,-0.21659991145133972,0.9171766042709351,1
1772764135.545709,sample,1,4,0.5001704096794128,0.49826207756996155,0.022154945880174637,-0.21571265161037445,0.9229097366333008,0
1772764135.6785226,sample,1,4,0.500197172164917,0.4982759356498718,0.018549412488937378,-0.21866528689861298,0.9201191663742065,0
1772764135.8117225,sample,1,4,0.5002061128616333,0.49823617935180664,0.022086914628744125,-0.22647300362586975,0.9262836575508118,0
1772764136.5775633,sample,2,4,0.4999695420265198,0.49800944328308105,0.06512835621833801,-0.2162940353155136,0.8808374404907227,1
1772764136.678022,sample,2,4,0.4999833405017853,0.49808770418167114,0.055667221546173096,-0.20690268278121948,0.8684386014938354,0
1772764136.7784584,sample,2,4,0.500111997127533,0.4981755018234253,0.03605104982852936,-0.21789273619651794,0.8809158802032471,1
1772764136.9110055,sample,2,4,0.5001882314682007,0.4982474148273468,0.022305447608232498,-0.22135332226753235,0.8905372619628906,1
1772764137.0114346,sample,2,4,0.5001994371414185,0.4983299672603607,0.012591004371643066,-0.21080879867076874,0.8846235275268555,0
1772764137.1117642,sample,2,4,0.5002316236495972,0.4983929991722107,0.003293614834547043,-0.2072540819644928,0.8782554864883423,1
1772764137.244465,sample,2,4,0.5001094937324524,0.49830907583236694,0.02197866514325142,-0.19691038131713867,0.8819713592529297,1
1772764137.3462126,sample,2,4,0.5001303553581238,0.4979080557823181,0.06317990273237228,-0.26243138313293457,0.929833173751831,0
1772764137.4463854,sample,2,4,0.5000474452972412,0.49735721945762634,0.12864740192890167,-0.33120810985565186,0.8699093461036682,1
1772764137.585511,sample,2,4,0.5002008080482483,0.49791091680526733,0.057272471487522125,-0.27538713812828064,0.9351786971092224,1
1772764137.711381,sample,2,4,0.5001481771469116,0.49792447686195374,0.060008302330970764,-0.2632923126220703,0.8981702327728271,1
1772764137.8190181,sample,2,4,0.5001446008682251,0.4979155957698822,0.06124277040362358,-0.26397064328193665,0.8737399578094482,0
1772764137.920793,sample,2,4,0.5001322627067566,0.49794310331344604,0.0592811293900013,-0.2574150860309601,0.9467794299125671,1
1772764138.044795,sample,2,4,0.500228226184845,0.4983122944831848,0.01219194382429123,-0.21899792551994324,0.9473145604133606,1
1772764138.1459591,sample,2,4,0.5002192854881287,0.4972548186779022,0.12593016028404236,-0.3795910179615021,0.8972775936126709,1
1772764138.2790625,sample,2,4,0.5002371072769165,0.49788525700569153,0.05713061988353729,-0.2862260937690735,0.9325804710388184,1
1772764138.3793497,sample,2,4,0.5002284049987793,0.4983147382736206,0.011915858834981918,-0.21864846348762512,0.9439294934272766,0
1772764138.4832969,sample,2,4,0.5001103281974792,0.49810606241226196,0.043610163033008575,-0.22822752594947815,0.9443455934524536,1
1772764139.2126904,sample,3,4,0.4999956786632538,0.4978087842464447,0.08449892699718475,-0.2520546317100525,0.9105700254440308,0
1772764139.346591,sample,3,4,0.49993452429771423,0.4979310929775238,0.07628598809242249,-0.22165629267692566,0.910642147064209,0
1772764139.4801795,sample,3,4,0.49989163875579834,0.49785277247428894,0.08806830644607544,-0.2255227416753769,0.8815066814422607,0
1772764139.612636,sample,3,4,0.4998199939727783,0.49796730279922485,0.08152274787425995,-0.1943257749080658,0.6961881518363953,0
1772764139.7239094,sample,3,4,0.4997720718383789,0.49774712324142456,0.10886837542057037,-0.2190062701702118,0.8762766122817993,1
1772764139.8455925,sample,3,4,0.5000380277633667,0.4982076585292816,0.038495227694511414,-0.1988937258720398,0.8812860250473022,1
1772764139.9467497,sample,3,4,0.500052809715271,0.49793675541877747,0.06627726554870605,-0.24328583478927612,0.891343355178833,0
1772764140.0846298,sample,3,4,0.5002185106277466,0.49790653586387634,0.056333139538764954,-0.2794216573238373,0.9179823398590088,0
1772764140.214217,sample,3,4,0.5000770092010498,0.49794113636016846,0.063884437084198,-0.2472127377986908,0.9111122488975525,0
1772764140.376649,sample,3,4,0.5001710653305054,0.498041033744812,0.04573243483901024,-0.24975837767124176,0.9035202264785767,1
1772764140.5146549,sample,3,4,0.5002395510673523,0.4979245066642761,0.05273931846022606,-0.2806609570980072,0.8931271433830261,1
1772764140.6705873,sample,3,4,0.5002869963645935,0.49797919392585754,0.043122485280036926,-0.2812964916229248,0.9012518525123596,1
1772764140.7839525,sample,3,4,0.5002504587173462,0.4978702664375305,0.057669855654239655,-0.29106006026268005,0.9023869633674622,1
1772764140.9121764,sample,3,4,0.5001077055931091,0.49798837304115295,0.05639827251434326,-0.24578744173049927,0.9061123728752136,0
1772764141.023854,sample,3,4,0.5002040863037109,0.4979715049266815,0.05053858458995819,-0.2667078673839569,0.9130980372428894,1
1772764141.146435,sample,3,4,0.5001692771911621,0.49786072969436646,0.06514359265565872,-0.27708983421325684,0.9152125716209412,1
1772764141.8804789,sample,4,4,0.500123918056488,0.4979373514652252,0.06056045740842819,-0.2567133903503418,0.8798965215682983,1
1772764141.9907684,sample,4,4,0.5001359581947327,0.49808433651924133,0.04389180615544319,-0.23643949627876282,0.8916646242141724,0
1772764142.1165173,sample,4,4,0.5001747012138367,0.49798887968063354,0.05101392790675163,-0.25845593214035034,0.8807972073554993,0
1772764142.2166557,sample,4,4,0.5000777244567871,0.49795177578926086,0.06269142776727676,-0.24571402370929718,0.8933183550834656,1
1772764142.3473146,sample,4,4,0.5000157952308655,0.49779048562049866,0.0848531723022461,-0.2586936950683594,0.8993621468544006,1
1772764142.485828,sample,4,4,0.5000143647193909,0.49783024191856384,0.08071886003017426,-0.25231480598449707,0.8997363448143005,1
1772764142.614354,sample,4,4,0.5001144409179688,0.49772414565086365,0.08410368859767914,-0.28762805461883545,0.8862262964248657,1
1772764142.7517204,sample,4,4,0.5000961422920227,0.4978072941303253,0.07667034864425659,-0.2713903486728668,0.8698348999023438,1
1772764142.8661532,sample,4,4,0.5002001523971558,0.49764078855514526,0.086201012134552,-0.31671276688575745,0.9322227239608765,0
1772764142.9842196,sample,4,4,0.5001717805862427,0.4973730444908142,0.1170731782913208,-0.3524071276187897,0.7656776309013367,1
1772764143.0855553,sample,4,4,0.50018310546875,0.49779096245765686,0.07150396704673767,-0.29041990637779236,0.9418197870254517,0
1772764143.1919951,sample,4,4,0.5001548528671265,0.497878760099411,0.06436441093683243,-0.27157658338546753,0.9141330718994141,1
1772764143.3262205,sample,4,4,0.5001935362815857,0.49800950288772583,0.0473141223192215,-0.2588745951652527,0.885864794254303,1
1772764143.44703,sample,4,4,0.5001909136772156,0.49796468019485474,0.052314795553684235,-0.26524603366851807,0.8951619863510132,1
1772764143.5473673,sample,4,4,0.5001949071884155,0.4979742467403412,0.05097073316574097,-0.2645450234413147,0.9168392419815063,0
1772764143.680771,sample,4,4,0.5000180006027222,0.4972730875015259,0.13998399674892426,-0.33850982785224915,0.9430473446846008,0
1772764143.8149505,sample,4,4,0.5001940727233887,0.49754026532173157,0.0974268764257431,-0.3309905529022217,0.9407421350479126,0
1772764144.5141363,sample,5,4,0.4998769164085388,0.49784064292907715,0.0905362218618393,-0.2245856374502182,0.9238083958625793,0
1772764144.6147218,sample,5,4,0.4999006986618042,0.4978379011154175,0.08893823623657227,-0.2295295000076294,0.9306240677833557,1
1772764144.7522597,sample,5,4,0.4998941719532013,0.4978998601436615,0.08283467590808868,-0.2187824845314026,0.9247391223907471,1
1772764144.885537,sample,5,4,0.49980610609054565,0.4978291988372803,0.09738866239786148,-0.21288146078586578,0.9168674349784851,0
1772764145.0531728,sample,5,4,0.4998004734516144,0.49782997369766235,0.09775205701589584,-0.21169066429138184,0.9127975702285767,1
1772764145.1996627,sample,5,4,0.49978795647621155,0.4977228045463562,0.11020278930664062,-0.22575634717941284,0.9297089576721191,0
1772764145.331582,sample,5,4,0.49977803230285645,0.4978314936161041,0.09937334060668945,-0.20719265937805176,0.926267683506012,1
1772764145.435364,sample,5,4,0.49979493021965027,0.49783942103385925,0.09718531370162964,-0.2091890573501587,0.8818029165267944,0
1772764145.548342,sample,5,4,0.49974480271339417,0.4978141486644745,0.10387210547924042,-0.20353776216506958,0.8875460028648376,0
1772764145.6605484,sample,5,4,0.4997498393058777,0.49785885214805603,0.09869006276130676,-0.19763219356536865,0.8937153220176697,1
1772764145.7651513,sample,5,4,0.4998404383659363,0.49787068367004395,0.09022451937198639,-0.21304607391357422,0.9025471210479736,0
1772764145.8861072,sample,5,4,0.49975088238716125,0.4978848397731781,0.09583324193954468,-0.19384142756462097,0.9042366743087769,0
1772764146.016098,sample,5,4,0.49998998641967773,0.49723461270332336,0.14632269740104675,-0.33909550309181213,0.9322887063026428,0
1772764146.1275887,sample,5,4,0.5000728368759155,0.4973818063735962,0.12399961054325104,-0.3322578966617584,0.9081454873085022,1
1772764146.2369173,sample,5,4,0.5000443458557129,0.4978889524936676,0.07205838710069656,-0.2490054965019226,0.935158371925354,0
1772764146.3441682,sample,5,4,0.5000369548797607,0.4978536367416382,0.07642590254545212,-0.2530190348625183,0.9275954961776733,1
1772764146.474528,sample,5,4,0.49998822808265686,0.49776318669319153,0.08996475487947464,-0.2576413154602051,0.9242085814476013,1
1772764147.1483123,sample,6,4,0.500290036201477,0.498043417930603,0.036015354096889496,-0.2720094621181488,0.9118180274963379,0
1772764147.2491302,sample,6,4,0.5002774000167847,0.49798882007598877,0.04285716265439987,-0.2779878079891205,0.8580833077430725,1
1772764147.3813016,sample,6,4,0.5002830028533936,0.49809008836746216,0.03158622980117798,-0.26350975036621094,0.8930291533470154,1
1772764147.482594,sample,6,4,0.5003321766853333,0.49811646342277527,0.02486003190279007,-0.26881319284439087,0.900872528553009,0
1772764147.6400452,sample,6,4,0.5002721548080444,0.4981035590171814,0.031010951846837997,-0.2593838572502136,0.8934702277183533,0
1772764147.766721,sample,6,4,0.5003306865692139,0.498053640127182,0.03169088438153267,-0.2781696021556854,0.9288815855979919,0
1772764147.8694708,sample,6,4,0.5003045201301575,0.49799153208732605,0.04041067510843277,-0.2827341556549072,0.9056312441825867,0
1772764147.9856672,sample,6,4,0.5002924799919128,0.4981510043144226,0.024321645498275757,-0.25596386194229126,0.9117052555084229,0
1772764148.0873888,sample,6,4,0.5003138780593872,0.4981357753276825,0.024248912930488586,-0.262372225522995,0.9298087358474731,1
1772764148.1903725,sample,6,4,0.500271737575531,0.49808427691459656,0.033103592693805695,-0.2622604966163635,0.907193124294281,0
1772764148.3154502,sample,6,4,0.5002130270004272,0.4972902834415436,0.12263801693916321,-0.37295517325401306,0.9333141446113586,0
1772764148.4212224,sample,6,4,0.5001509189605713,0.49729835987091064,0.12671661376953125,-0.3599075376987457,0.8863664865493774,1
1772764148.549741,sample,6,4,0.5002274513244629,0.4978316128253937,0.06363125145435333,-0.292623370885849,0.931364893913269,1
1772764148.685445,sample,6,4,0.500128448009491,0.49792593717575073,0.06142236292362213,-0.25932076573371887,0.9263690710067749,1
1772764148.7920496,sample,6,4,0.5002215504646301,0.4981071352958679,0.03464876115322113,-0.24921377003192902,0.9260686635971069,0
1772764148.916831,sample,6,4,0.5002270340919495,0.4981098175048828,0.033928513526916504,-0.2498476356267929,0.928896427154541,0
1772764149.0391617,sample,6,4,0.500173032283783,0.49802881479263306,0.046879805624485016,-0.2520020604133606,0.9314184784889221,1
1772764149.7821083,sample,7,4,0.5001189708709717,0.4978351593017578,0.07187633961439133,-0.27144894003868103,0.9183661341667175,0
1772764149.8829722,sample,7,4,0.5001698732376099,0.49790307879447937,0.060568444430828094,-0.2707027792930603,0.9241241812705994,1
1772764150.0164008,sample,7,4,0.5002676248550415,0.4981367290019989,0.027825025841593742,-0.25342580676078796,0.9110338091850281,1
1772764150.152313,sample,7,4,0.5001615881919861,0.49791452288627625,0.06000743806362152,-0.2673731744289398,0.9188909530639648,1
1772764150.2528036,sample,7,4,0.500139594078064,0.49794092774391174,0.058932818472385406,-0.2591407299041748,0.9289162755012512,0
1772764150.3634455,sample,7,4,0.5001187920570374,0.4978827238082886,0.06680814176797867,-0.2641119956970215,0.9268711805343628,1
1772764150.4875476,sample,7,4,0.5001237392425537,0.49795475602149963,0.0587170347571373,-0.25400030612945557,0.9243346452713013,1
1772764150.61681,sample,7,4,0.5000041723251343,0.49779489636421204,0.08530603349208832,-0.2558014392852783,0.9222391247749329,1
1772764150.756053,sample,7,4,0.49993303418159485,0.49775782227516174,0.09492608904838562,-0.247969850897789,0.9216034412384033,1
1772764150.8841915,sample,7,4,0.5001141428947449,0.49728477001190186,0.13109248876571655,-0.3550027310848236,0.7600791454315186,1
1772764151.016837,sample,7,4,0.5001071095466614,0.49777770042419434,0.07896271347999573,-0.2780112624168396,0.9312604665756226,1
1772764151.1500075,sample,7,4,0.5001109838485718,0.4979178011417389,0.06368034332990646,-0.25724443793296814,0.9173413515090942,1
1772764151.2835917,sample,7,4,0.5001577138900757,0.49789905548095703,0.061968591064214706,-0.26900631189346313,0.9224874973297119,1
1772764151.4216607,sample,7,4,0.5001475214958191,0.4977916479110718,0.07425707578659058,-0.2835635542869568,0.9263499975204468,1
1772764151.5505023,sample,7,4,0.5001791715621948,0.4973321855068207,0.12085424363613129,-0.3600864112377167,0.9144685864448547,1
1772764151.6840277,sample,7,4,0.5000848770141602,0.4975677728652954,0.10316763818264008,-0.3060041069984436,0.9239807724952698,1
1772764152.4499862,sample,8,4,0.49989667534828186,0.49774038791656494,0.0996810644865036,-0.24373355507850647,0.9099619388580322,1
1772764152.557663,sample,8,4,0.4999597668647766,0.49775028228759766,0.09360741078853607,-0.2542073726654053,0.9196969270706177,0
