ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778146.3819242,7,6,0.3150024116039276,1.0,0.1160292774438858,-0.32017627358436584,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.4094555,7,6,0.3329874575138092,1.0,0.11320348083972931,-0.32089295983314514,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.4476979,7,7,0.35149505734443665,1.0,0.11166435480117798,-0.3308109939098358,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.4761682,7,7,0.35410943627357483,1.0,0.11053773760795593,-0.32614484429359436,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.514342,7,7,0.3422946035861969,1.0,0.11152081191539764,-0.31976163387298584,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.540245,7,7,0.336831659078598,1.0,0.11129951477050781,-0.31205910444259644,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.5826144,7,6,0.2971843183040619,1.0,0.11847242712974548,-0.3170030415058136,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.6091664,7,7,0.3458178639411926,1.0,0.1116739809513092,-0.3247010409832001,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.6517622,7,6,0.3207022249698639,1.0,0.11594565212726593,-0.3259221017360687,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.6758592,7,6,0.31096014380455017,1.0,0.11726760864257812,-0.32413622736930847,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.721596,7,7,0.36656126379966736,1.0,0.10820874571800232,-0.3241352438926697,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.7404506,7,6,0.2824088931083679,1.0,0.1273655891418457,-0.3594946563243866,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.7797327,7,6,0.25600698590278625,1.0,0.13315938413143158,-0.368838369846344,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.8069072,7,6,0.2986895740032196,1.0,0.12458468973636627,-0.3585919439792633,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.8505561,7,6,0.3123354911804199,1.0,0.12254747748374939,-0.35965389013290405,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.8760698,7,6,0.24521243572235107,1.0,0.13342249393463135,-0.35975655913352966,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.9185748,7,6,0.2376633882522583,1.0,0.1356092244386673,-0.36572355031967163,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.9416056,7,6,0.2374686300754547,1.0,0.1342530995607376,-0.3571305572986603,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778146.9858053,7,6,0.27209505438804626,1.0,0.12905870378017426,-0.3596475124359131,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.0066953,7,7,0.3456752300262451,1.0,0.11648742854595184,-0.35560041666030884,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.0513406,7,6,0.29760050773620605,1.0,0.12288185954093933,-0.346790075302124,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.075691,7,6,0.3020424544811249,1.0,0.12293553352355957,-0.351693719625473,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.1152828,7,6,0.2932796776294708,1.0,0.12434354424476624,-0.35161781311035156,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.146211,7,6,0.29985684156417847,1.0,0.12402783334255219,-0.3563114106655121,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.1856377,7,6,0.3172721564769745,1.0,0.12073792517185211,-0.35339316725730896,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.210332,7,7,0.33563730120658875,1.0,0.11635749042034149,-0.3445480167865753,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.2526307,7,7,0.3554069995880127,1.0,0.1132306158542633,-0.3450876772403717,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.2779465,7,6,0.3136081099510193,1.0,0.11921359598636627,-0.3399038314819336,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.3209505,7,6,0.32545676827430725,1.0,0.1184457540512085,-0.3473189175128937,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.342526,7,6,0.3237468898296356,1.0,0.11772726476192474,-0.34094277024269104,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.3839524,7,6,0.3083759844303131,1.0,0.12147961556911469,-0.3489847779273987,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.4083817,7,6,0.298490434885025,1.0,0.12250763177871704,-0.3453202545642853,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.4490697,7,6,0.32683488726615906,1.0,0.11873358488082886,-0.3505494296550751,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.4764905,7,6,0.3321755826473236,1.0,0.11710508167743683,-0.34573009610176086,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.5165906,7,7,0.35139361023902893,1.0,0.11449854075908661,-0.3489822447299957,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.5430436,7,7,0.3498172461986542,1.0,0.11446523666381836,-0.3471575081348419,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.5808766,7,6,0.3148088753223419,1.0,0.1203458309173584,-0.3484121561050415,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.6072373,7,6,0.2703604996204376,1.0,0.12826672196388245,-0.35294827818870544,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778147.6513693,7,6,0.2803925573825836,1.0,0.12781451642513275,-0.35934728384017944,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.6761327,7,6,0.3225661814212799,1.0,0.12153847515583038,-0.36276349425315857,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.7164614,7,7,0.3624475300312042,1.0,0.11531764268875122,-0.36425545811653137,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.739969,7,7,0.3639490306377411,1.0,0.1146317571401596,-0.3615816533565521,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.7835763,7,6,0.2080230414867401,1.0,0.13803856074810028,-0.3499537408351898,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.8085043,7,6,0.26736384630203247,1.0,0.13064497709274292,-0.36378297209739685,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.848035,7,6,0.20010143518447876,1.0,0.14129827916622162,-0.3624284267425537,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.8773556,7,6,0.22241833806037903,1.0,0.13756063580513,-0.3616109788417816,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.9162116,7,6,0.25583624839782715,1.0,0.13263273239135742,-0.3645358979701996,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.941644,7,6,0.2769351005554199,1.0,0.1289321929216385,-0.3627796471118927,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778147.9884877,7,6,0.31067073345184326,1.0,0.12239541113376617,-0.3561795651912689,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778148.8137531,8,6,0.2959670126438141,1.0,0.12557798624038696,-0.36110976338386536,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778148.841536,8,5,0.8101444840431213,0.44596922397613525,0.024867381900548935,-0.2508183717727661,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778148.8643231,8,5,0.7338184714317322,0.5360367298126221,0.038862794637680054,-0.26066285371780396,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778148.893888,8,5,0.6861642003059387,0.5316751003265381,0.04638126119971275,-0.2574690580368042,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778148.9153378,8,5,0.7061303853988647,0.5752682685852051,0.0440632626414299,-0.26522302627563477,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778148.9502306,8,8,0.8067377805709839,0.7197322845458984,0.031287021934986115,-0.29384326934814453,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778148.9825077,8,6,0.25798600912094116,1.0,0.13327878713607788,-0.37241068482398987,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.0146189,8,7,0.3777753710746765,1.0,0.11296553909778595,-0.3707544207572937,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.04304,8,7,0.34100764989852905,1.0,0.11890290677547455,-0.37067893147468567,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.0824192,8,6,0.3224470615386963,1.0,0.11968502402305603,-0.35719388723373413,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.1098008,8,6,0.23607179522514343,1.0,0.13231615722179413,-0.34868481755256653,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.1486168,8,6,0.22568655014038086,1.0,0.13513244688510895,-0.35591137409210205,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.1797297,8,7,0.40857166051864624,1.0,0.10215921700000763,-0.3348255157470703,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.2165961,8,7,0.4702453911304474,1.0,0.0898754745721817,-0.32024550437927246,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.2441866,8,7,0.47615912556648254,0.9082376956939697,0.08669157326221466,-0.30509692430496216,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.2802172,8,7,0.48188474774360657,0.8929266929626465,0.08546815067529678,-0.3031047284603119,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.3149867,8,7,0.47982659935951233,0.924353837966919,0.08646257221698761,-0.3076900541782379,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.3464727,8,7,0.5896955728530884,0.8542344570159912,0.06771727651357651,-0.3028849959373474,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.37569,8,7,0.48584654927253723,0.903860330581665,0.08508043736219406,-0.3049425482749939,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.41333,8,7,0.4866475760936737,0.8516950607299805,0.08385002613067627,-0.297175794839859,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.441837,8,7,0.4271882176399231,0.8482601642608643,0.09311342239379883,-0.2935829162597656,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.480767,8,7,0.4650435745716095,0.8348593711853027,0.08689239621162415,-0.2935287356376648,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.509413,8,7,0.4574151635169983,0.8000771999359131,0.08737745881080627,-0.287894606590271,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.5471761,8,7,0.5003643035888672,0.8262429237365723,0.08116251230239868,-0.29406341910362244,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.575451,8,7,0.4741998016834259,0.8421332836151123,0.08560509979724884,-0.29509609937667847,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.6155639,8,7,0.4908049404621124,0.8474528789520264,0.08310820162296295,-0.29675430059432983,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.649808,8,7,0.4830656349658966,0.8072607517242432,0.08348940312862396,-0.2903093993663788,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.6874983,8,7,0.5075377225875854,0.8100976943969727,0.07969824969768524,-0.29200655221939087,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.7131484,8,7,0.5141159296035767,0.8089866638183594,0.0786401778459549,-0.2921805679798126,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.752885,8,7,0.40025630593299866,1.0,0.10448721051216125,-0.3410891592502594,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.7799158,8,6,0.293490469455719,1.0,0.1256043165922165,-0.3647633194923401,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778149.820854,8,6,0.302404522895813,1.0,0.12269492447376251,-0.3548429608345032,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778149.845301,8,6,0.2967178523540497,1.0,0.12327024340629578,-0.3526742458343506,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778149.8863919,8,6,0.3059806227684021,1.0,0.12112165987491608,-0.3486013412475586,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778149.9103274,8,6,0.20367491245269775,1.0,0.13724809885025024,-0.3456767797470093,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778149.9471676,8,6,0.23100420832633972,1.0,0.13231024146080017,-0.34235289692878723,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778149.9817457,8,6,0.31848520040512085,1.0,0.1158754825592041,-0.32766807079315186,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.01548,8,7,0.41665762662887573,1.0,0.09905081987380981,-0.3222680389881134,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.0433888,8,7,0.4086841642856598,1.0,0.0999487042427063,-0.3195362687110901,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.0819855,8,7,0.4309006333351135,0.9101714491844177,0.09373681992292404,-0.30169349908828735,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.1080403,8,7,0.4910452663898468,0.9055723547935486,0.0842054933309555,-0.3041101396083832,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.1488364,8,7,0.43091779947280884,0.8975412249565125,0.09346893429756165,-0.2998027205467224,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.1779401,8,7,0.47044703364372253,0.8457122445106506,0.086178258061409,-0.294066846370697,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.219078,8,7,0.47206953167915344,0.8383762240409851,0.08577066659927368,-0.29304707050323486,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.2452533,8,7,0.46887722611427307,0.8910674452781677,0.0873759537935257,-0.30079424381256104,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.2875812,8,7,0.50873863697052,0.8672898411750793,0.08061110973358154,-0.29929155111312866,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.313359,8,7,0.5100487470626831,0.8986652493476868,0.0810750350356102,-0.30405837297439575,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.3515859,8,7,0.5057907104492188,0.852138102054596,0.08075419068336487,-0.29686465859413147,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.3752933,8,7,0.5053532123565674,0.8661389946937561,0.08111885190010071,-0.2989436984062195,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.4163306,8,7,0.5280791521072388,0.8243743777275085,0.07666227221488953,-0.2938460111618042,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.4417753,8,7,0.5054632425308228,0.8187628388404846,0.08010677248239517,-0.29182666540145874,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.4803255,8,7,0.4855147898197174,0.8465239405632019,0.08382534980773926,-0.2949700951576233,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.5089843,8,7,0.4240756630897522,0.961915910243988,0.09590409696102142,-0.3090696930885315,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.5476637,8,7,0.43941694498062134,0.952182948589325,0.09329485893249512,-0.30840831995010376,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.5757694,8,7,0.41575804352760315,0.9209012389183044,0.09633615612983704,-0.30251768231391907,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.6181118,8,7,0.4498169422149658,0.8660356402397156,0.08984395861625671,-0.29605305194854736,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.6507852,8,7,0.42038723826408386,0.9110164046287537,0.09540291875600815,-0.301277220249176,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.6805835,8,7,0.46990182995796204,0.8383401036262512,0.08611094951629639,-0.29292917251586914,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.7118392,8,7,0.4073124825954437,0.9091439843177795,0.09741349518299103,-0.3003218173980713,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778150.7473176,8,7,0.4040030539035797,0.9073910713195801,0.09797288477420807,-0.3012513518333435,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778150.7775438,8,7,0.4245879054069519,0.9060161113739014,0.09472118318080902,-0.30210697650909424,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778150.8151662,8,7,0.4847554862499237,0.9310017824172974,0.08551079034805298,-0.3091256022453308,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.627957,0,7,0.5137298107147217,0.9473367929458618,0.08133077621459961,-0.3130470812320709,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.6521661,0,7,0.3359436094760895,0.8862142562866211,0.10787934064865112,-0.2947518527507782,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.6744199,0,7,0.37599310278892517,0.8460077047348022,0.10078364610671997,-0.2907780706882477,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.7159238,0,6,0.28934022784233093,0.7991107702255249,0.11346876621246338,-0.2791944444179535,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.7426722,0,7,0.3356582820415497,0.8222780227661133,0.10664299130439758,-0.2851071357727051,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.7818,0,6,0.30938997864723206,0.7978298664093018,0.11029219627380371,-0.2800433039665222,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.8105266,0,6,0.32849010825157166,0.8075128793716431,0.10747857391834259,-0.28250250220298767,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.8487897,0,6,0.29880544543266296,0.8195385932922363,0.11237779259681702,-0.282779335975647,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.8768802,0,6,0.2982605993747711,0.8813700675964355,0.11368517577648163,-0.2920759320259094,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.9190807,0,6,0.3282482922077179,0.8836524486541748,0.10903307795524597,-0.2939693331718445,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.944618,0,6,0.2934481203556061,0.8478603363037109,0.11377406120300293,-0.2867794632911682,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778151.9887023,0,7,0.3348160684108734,0.8118102550506592,0.10656876862049103,-0.28348127007484436,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.0122585,0,6,0.30963173508644104,0.856817364692688,0.11141304671764374,-0.2889685034751892,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.0526466,0,6,0.3169008791446686,0.7923372983932495,0.10900460183620453,-0.2796017825603485,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.0771325,0,6,0.280663400888443,0.7783893346786499,0.1144360601902008,-0.27559858560562134,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.121483,0,6,0.3124638497829437,0.8569551706314087,0.11097162961959839,-0.28913596272468567,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.1422365,0,6,0.30068978667259216,0.8284163475036621,0.11225548386573792,-0.28421926498413086,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.1886842,0,7,0.5185019969940186,0.9505615830421448,0.08135552704334259,-0.3136490285396576,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.211683,0,7,0.5289961099624634,0.977457582950592,0.08030908554792404,-0.31817713379859924,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.2500985,0,7,0.45409804582595825,0.9820623993873596,0.09150449186563492,-0.31648576259613037,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.2792711,0,7,0.359391987323761,1.0,0.1068371832370758,-0.31557580828666687,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.3319204,0,7,0.3917841911315918,0.950011670589447,0.10053854435682297,-0.30853071808815,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.3493357,0,7,0.41954702138900757,0.9620431065559387,0.09646181762218475,-0.3117445707321167,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.3862298,0,7,0.4163203239440918,0.959416925907135,0.09690909832715988,-0.31118878722190857,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.411695,0,7,0.44217509031295776,0.9321563839912415,0.09228792786598206,-0.3084605932235718,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.4549294,0,7,0.3740091919898987,0.884317934513092,0.10194553434848785,-0.2978060245513916,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.4789042,0,7,0.45059889554977417,0.8622570633888245,0.08949257433414459,-0.2984538674354553,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.5181177,0,7,0.4013674855232239,0.8686205744743347,0.09733887016773224,-0.29686543345451355,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.5447361,0,7,0.3998308777809143,0.9694330096244812,0.0996963232755661,-0.3118315637111664,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.5832245,0,6,0.330518901348114,0.9320951104164124,0.10972844064235687,-0.3027118444442749,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.6125975,0,7,0.3731500506401062,0.9098389744758606,0.10260708630084991,-0.30158066749572754,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.656046,0,7,0.3788084387779236,0.8932672142982483,0.10137900710105896,-0.29939359426498413,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.6784263,0,7,0.386752188205719,0.8716720938682556,0.09969071298837662,-0.296568363904953,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.7186022,0,7,0.4392175078392029,0.8999080061912537,0.09206551313400269,-0.30349916219711304,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.7423675,0,7,0.3638099431991577,0.9696270823478699,0.10531841218471527,-0.31001365184783936,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.7881286,0,7,0.3852536082267761,0.9780057072639465,0.10215289890766144,-0.3123577833175659,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.8083506,0,7,0.33698922395706177,0.9298369288444519,0.10867144167423248,-0.30270740389823914,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778152.8522298,0,6,0.29803553223609924,0.7837070226669312,0.11180511116981506,-0.27731087803840637,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.8750956,0,6,0.2738299071788788,0.7363340854644775,0.11471927165985107,-0.2688407003879547,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.917543,0,7,0.5384886264801025,0.9114903807640076,0.0777011513710022,-0.30867287516593933,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.943864,0,7,0.5010229349136353,0.9261564612388611,0.0838828980922699,-0.30892956256866455,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778152.9927914,0,7,0.4953177273273468,0.9436810612678528,0.08515463769435883,-0.31124359369277954,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.0090399,0,7,0.479338139295578,0.8570614457130432,0.08581015467643738,-0.2974894344806671,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.050561,0,7,0.41955894231796265,0.8982314467430115,0.09603717923164368,-0.3005683422088623,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.0759356,0,7,0.427243709564209,0.8951330780982971,0.09476958960294724,-0.30050110816955566,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.116608,0,7,0.4487649202346802,0.899332582950592,0.09148864448070526,-0.3022383451461792,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.146024,0,7,0.43259572982788086,0.9075397849082947,0.09419195353984833,-0.3026314973831177,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.1841886,0,7,0.41283756494522095,0.900847852230072,0.09714365005493164,-0.3006131649017334,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.2076888,0,7,0.37823402881622314,0.9934712052345276,0.10450109839439392,-0.31263476610183716,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.2545233,0,7,0.4066503643989563,0.9229822754859924,0.0985742062330246,-0.30360162258148193,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.2768962,0,7,0.46610501408576965,0.8839115500450134,0.08844830095767975,-0.3008267879486084,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.326212,0,7,0.44392091035842896,0.8402894139289856,0.0910189300775528,-0.2931404113769531,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.3446689,0,7,0.4548760652542114,0.8101877570152283,0.08868218958377838,-0.2891790270805359,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.383701,0,7,0.47342196106910706,0.7930189967155457,0.08541665971279144,-0.287553608417511,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.410254,0,7,0.46336713433265686,0.84152752161026,0.08799270540475845,-0.2943327724933624,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.4547698,0,7,0.45511186122894287,0.8295174241065979,0.08904086798429489,-0.29210054874420166,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.4791977,0,7,0.5083659887313843,0.7928494811058044,0.07991655170917511,-0.2893422842025757,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.5230627,0,7,0.5313659906387329,0.7635283470153809,0.07569260895252228,-0.2861143946647644,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.5488818,0,7,0.4970870912075043,0.8045211434364319,0.08193109184503555,-0.29051506519317627,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.5895774,0,7,0.48280444741249084,0.7842313051223755,0.08376166969537735,-0.28671520948410034,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.6136732,0,7,0.455291748046875,0.8125218749046326,0.08866448700428009,-0.28955215215682983,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778153.6582172,0,7,0.45561379194259644,0.7510577440261841,0.08737431466579437,-0.28028520941734314,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.4738724,1,7,0.46007052063941956,0.8242303729057312,0.08815357089042664,-0.2915622293949127,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.4951272,1,4,0.5972838401794434,0.5999221801757812,0.06198560446500778,-0.26468679308891296,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.5116844,1,4,0.648705244064331,0.6356195211410522,0.05453907325863838,-0.2728411555290222,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.5486324,1,4,0.5202250480651855,0.6522847414016724,0.07522417604923248,-0.26864326000213623,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.5812352,1,7,0.5315479040145874,0.7168182134628296,0.07471425831317902,-0.27905476093292236,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.61831,1,7,0.5645838975906372,0.7125121355056763,0.06941096484661102,-0.28012615442276,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.650237,1,4,0.5959416627883911,0.6485259532928467,0.06316092610359192,-0.27204057574272156,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.6891997,1,4,0.5908951759338379,0.6208001375198364,0.06340985000133514,-0.2675444185733795,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778154.717649,1,4,0.6411710977554321,0.6148866415023804,0.05531664192676544,-0.26928281784057617,0.2109375,0.28125,0.0,0.0,0.0,0.0
