ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774849.7490816,1,0,0.3797440528869629,0.18386876583099365,0.07932372391223907,-0.14971816539764404
1772774849.778018,1,0,0.4117138981819153,0.3315485715866089,0.06905357539653778,-0.1709699034690857
1772774849.8173754,1,0,0.3970112204551697,0.27144402265548706,0.07143880426883698,-0.16125185787677765
1772774849.8476818,1,0,0.41602134704589844,0.3026732802391052,0.08226613700389862,-0.17348717153072357
1772774849.884827,1,0,0.397371768951416,0.20965999364852905,0.09031151235103607,-0.161041259765625
1772774849.9133775,1,0,0.4097784757614136,0.2585548758506775,0.08884455263614655,-0.16922879219055176
1772774849.9541507,1,0,0.4203634262084961,0.3096834421157837,0.08477595448493958,-0.1762809455394745
1772774849.9805927,1,0,0.4100798964500427,0.32908910512924194,0.068055659532547,-0.16991983354091644
1772774850.0197783,1,0,0.4135534167289734,0.2531222701072693,0.09447627514600754,-0.1715758591890335
1772774850.0446827,1,0,0.4269585609436035,0.3585890531539917,0.07713858783245087,-0.1807958483695984
1772774850.0837045,1,0,0.40819162130355835,0.3187076449394226,0.06915873289108276,-0.16865286231040955
1772774850.111309,1,0,0.3938995599746704,0.24854552745819092,0.07498957216739655,-0.15912289917469025
1772774850.1552389,1,0,0.4046018719673157,0.2748926877975464,0.07846179604530334,-0.16607330739498138
1772774850.1780014,1,0,0.4090726375579834,0.25404536724090576,0.0894450843334198,-0.16875071823596954
1772774850.2176547,1,0,0.41314125061035156,0.264862060546875,0.0905255377292633,-0.17139869928359985
1772774850.248137,1,0,0.42053860425949097,0.29420626163482666,0.08959370106458664,-0.17628180980682373
1772774850.2922804,1,0,0.43963807821273804,0.3574249744415283,0.09094230830669403,-0.18880057334899902
1772774850.31963,1,0,0.4434794783592224,0.39672529697418213,0.08325738459825516,-0.19150710105895996
1772774850.3499036,1,0,0.41948795318603516,0.2819429636001587,0.09214875102043152,-0.1755307912826538
1772774850.378378,1,0,0.4002445340156555,0.18154335021972656,0.10177448391914368,-0.16265718638896942
1772774850.4181902,1,0,0.41247981786727905,0.25711750984191895,0.09214134514331818,-0.17092573642730713
1772774850.4470353,1,0,0.43422502279281616,0.3365015387535095,0.09145978838205338,-0.18523122370243073
1772774850.4833496,1,0,0.4446450471878052,0.40866339206695557,0.08092152327299118,-0.19232839345932007
1772774850.5118945,1,0,0.4556204676628113,0.39978575706481934,0.09522533416748047,-0.19920146465301514
1772774850.5500286,1,0,0.4641033411026001,0.4965001344680786,0.07528351247310638,-0.2052486389875412
1772774850.5791962,1,0,0.4546041488647461,0.4609638452529907,0.07583807408809662,-0.19899334013462067
1772774850.619881,1,0,0.4623696208000183,0.452095091342926,0.08673279732465744,-0.20383787155151367
1772774850.6481864,1,0,0.4582911729812622,0.4624788165092468,0.07929728925228119,-0.201334148645401
1772774850.6881897,1,2,0.48248326778411865,0.556191623210907,0.07692420482635498,-0.21728767454624176
1772774850.7111197,1,2,0.4746164083480835,0.5867719650268555,0.059424255043268204,-0.2125331461429596
1772774850.7527106,1,2,0.47581785917282104,0.5486428141593933,0.07211010158061981,-0.21302181482315063
1772774850.782231,1,2,0.47971659898757935,0.580581784248352,0.06668897718191147,-0.215712308883667
1772774850.8215346,1,2,0.46675199270248413,0.5118212699890137,0.0735091045498848,-0.2070312201976776
1772774850.8457744,1,2,0.4769294261932373,0.5240311026573181,0.08065523207187653,-0.2135496288537979
1772774850.8829582,1,0,0.4620944857597351,0.4725281000137329,0.0803258866071701,-0.20380902290344238
1772774850.910968,1,0,0.47005152702331543,0.47750425338745117,0.08728054165840149,-0.20887285470962524
1772774850.959761,1,0,0.47130823135375977,0.47706711292266846,0.08874499797821045,-0.20966395735740662
1772774850.9772294,1,2,0.48440009355545044,0.6005778312683105,0.06567483395338058,-0.21881401538848877
1772774851.017121,1,2,0.475125789642334,0.5683833360671997,0.0654679536819458,-0.21272456645965576
1772774851.83489,2,2,0.4718208312988281,0.5708680152893066,0.06121716648340225,-0.21065357327461243
1772774851.856417,2,3,0.5723614692687988,0.8731762170791626,0.07743778824806213,-0.27633678913116455
1772774851.8868747,2,3,0.5679836869239807,0.8594297170639038,0.07690604031085968,-0.2734726369380951
1772774851.9198768,2,3,0.5549718737602234,0.8243001699447632,0.07361125946044922,-0.2650003433227539
1772774851.951506,2,3,0.5448580980300903,0.806445837020874,0.06822201609611511,-0.2584821581840515
1772774851.987331,2,3,0.562832236289978,0.8480538129806519,0.07484383881092072,-0.27013638615608215
1772774852.0118835,2,3,0.5466395616531372,0.8565883636474609,0.05510631576180458,-0.2599638104438782
1772774852.049388,2,3,0.5675777792930603,0.8675262928009033,0.07405226677656174,-0.2732735872268677
1772774852.0818553,2,3,0.5804015398025513,0.9074568748474121,0.07571060955524445,-0.2816610634326935
1772774852.1160169,2,3,0.5776724219322205,0.9020212888717651,0.07444126904010773,-0.2798978090286255
1772774852.1454031,2,3,0.577244758605957,0.8785359859466553,0.08101585507392883,-0.2794608771800995
1772774852.1822572,2,3,0.5812116265296936,0.8742259740829468,0.08651530742645264,-0.28193721175193787
1772774852.2129467,2,3,0.5652140378952026,0.858932614326477,0.07411567866802216,-0.2717188000679016
1772774852.2530823,2,3,0.5668026208877563,0.9137003421783447,0.05941121280193329,-0.27311140298843384
1772774852.2847373,2,3,0.5737264752388,0.9203648567199707,0.06476419419050217,-0.2775343060493469
1772774852.3222299,2,3,0.5683727264404297,0.9391812086105347,0.05345173180103302,-0.2742844820022583
1772774852.3468063,2,3,0.5504770278930664,0.8638389110565186,0.057008687406778336,-0.26244038343429565
1772774852.3836646,2,3,0.5818508267402649,0.9378373622894287,0.06815662980079651,-0.2827925682067871
1772774852.4123049,2,3,0.578265905380249,0.8894174098968506,0.07884302735328674,-0.28018343448638916
1772774852.4509678,2,3,0.5822958946228027,0.9919420480728149,0.052437037229537964,-0.28345778584480286
1772774852.4802294,2,3,0.5708089470863342,0.9605131149291992,0.04965296387672424,-0.27597543597221375
1772774852.5193193,2,3,0.5832152962684631,1.0,0.04108303412795067,-0.28433120250701904
1772774852.5489142,2,3,0.5654237866401672,0.9616342782974243,0.04360275715589523,-0.27258017659187317
1772774852.588606,2,3,0.5618266463279724,0.9129794836044312,0.05434642732143402,-0.2699616253376007
1772774852.6199949,2,3,0.5690199136734009,0.9042072296142578,0.06460513174533844,-0.2744452655315399
1772774852.6519394,2,3,0.5756338834762573,0.898668646812439,0.07328127324581146,-0.2785857319831848
1772774852.6839213,2,3,0.5677281022071838,0.9319813251495361,0.05492238327860832,-0.273826003074646
1772774852.717562,2,3,0.5596516728401184,0.893844723701477,0.057764843106269836,-0.2684513330459595
1772774852.749504,2,3,0.5703187584877014,0.9160068035125732,0.062452223151922226,-0.27534982562065125
1772774852.7855878,2,3,0.5697989463806152,0.9498046636581421,0.05178593099117279,-0.27526119351387024
1772774852.8156407,2,3,0.5643052458763123,0.8727869987487793,0.06900510936975479,-0.27124279737472534
1772774852.8554773,2,3,0.5851790308952332,0.896214485168457,0.08414493501186371,-0.28460049629211426
1772774852.880653,2,3,0.5818353891372681,0.9474731683731079,0.06525658071041107,-0.2828512191772461
1772774852.9229052,2,3,0.6031352281570435,0.940009355545044,0.09009332209825516,-0.29625892639160156
1772774852.9537728,2,3,0.6139010190963745,1.0,0.08038710057735443,-0.30356356501579285
1772774852.984873,2,3,0.6403067708015442,0.8897874355316162,0.14456909894943237,-0.31939348578453064
1772774853.0157278,2,3,0.6391993165016174,0.8503710031509399,0.15519000589847565,-0.3184138834476471
1772774853.0536451,2,3,0.628300666809082,0.8165313005447388,0.15375174582004547,-0.31128621101379395
1772774853.082535,2,3,0.6434243321418762,0.8897241353988647,0.14789631962776184,-0.3213632106781006
1772774853.1205978,2,3,0.6354668140411377,0.8978962898254395,0.1370062679052353,-0.31639236211776733
1772774853.1496358,2,3,0.6525070071220398,0.9766240119934082,0.13152825832366943,-0.3277198076248169
1772774853.1867461,2,3,0.6572926044464111,0.9964312314987183,0.1306789070367813,-0.3308846652507782
1772774853.218237,2,3,0.6470882892608643,0.9977074861526489,0.11946839094161987,-0.32444503903388977
1772774853.2526,2,3,0.6465092897415161,1.0,0.1160714328289032,-0.32414510846138
1772774853.2851744,2,3,0.643899142742157,1.0,0.10022112727165222,-0.322805792093277
1772774853.3236349,2,3,0.6392773985862732,0.9921582937240601,0.11284025013446808,-0.3194694519042969
1772774853.3494058,2,3,0.6307523250579834,0.9795794486999512,0.10755807161331177,-0.3139926791191101
1772774853.3894935,2,3,0.6550237536430359,1.0,0.10879486799240112,-0.3299127519130707
1772774853.417226,2,3,0.6424618363380432,1.0,0.10537555813789368,-0.3217390477657318
1772774853.4543824,2,3,0.6535043716430664,1.0,0.10640308260917664,-0.3289710283279419
1772774853.4816015,2,3,0.6652165055274963,1.0,0.10622011125087738,-0.3366716802120209
1772774853.5211058,2,3,0.6531649231910706,1.0,0.1056167483329773,-0.3287666141986847
1772774853.5493407,2,3,0.6644436717033386,1.0,0.1245274543762207,-0.3357297480106354
1772774853.587294,2,3,0.6413025856018066,0.8559843301773071,0.1557421237230301,-0.31978294253349304
1772774853.622837,2,3,0.6558318734169006,0.9236267805099487,0.15091705322265625,-0.32944491505622864
1772774853.6536734,2,3,0.6516249179840088,0.9017601013183594,0.1529967188835144,-0.326631098985672
1772774853.6828508,2,3,0.6525577902793884,0.9320837259292603,0.14491170644760132,-0.32743582129478455
1772774853.719104,2,3,0.6339441537857056,0.9041048288345337,0.13353244960308075,-0.31547418236732483
1772774853.7515562,2,3,0.6413076519966125,0.9206302165985107,0.13640090823173523,-0.3202448785305023
1772774853.7890847,2,3,0.6474381685256958,0.9563626050949097,0.13221296668052673,-0.3243727385997772
1772774853.817931,2,3,0.6444287300109863,0.9438238143920898,0.13277187943458557,-0.3223819136619568
1772774854.6390064,3,3,0.642261803150177,0.9712003469467163,0.12227936089038849,-0.3212067484855652
1772774854.6517653,3,3,0.548819899559021,0.7721370458602905,0.08269374817609787,-0.2607423663139343
1772774854.6884575,3,3,0.5674216151237488,0.831903338432312,0.08454737067222595,-0.2729220688343048
1772774854.7154157,3,3,0.5457776188850403,0.7706599235534668,0.07990742474794388,-0.25880929827690125
1772774854.7549062,3,3,0.5634710788726807,0.8163731098175049,0.0850028544664383,-0.2703152894973755
1772774854.7820525,3,3,0.5533939003944397,0.7938319444656372,0.08105497062206268,-0.2637869119644165
1772774854.8239398,3,3,0.5638910531997681,0.7872846126556396,0.09415386617183685,-0.27037426829338074
1772774854.8488538,3,3,0.5618214011192322,0.7934521436691284,0.09011182188987732,-0.2691100835800171
1772774854.8893282,3,3,0.5705007314682007,0.854027509689331,0.08119381964206696,-0.27502498030662537
1772774854.9181974,3,3,0.5520141124725342,0.7893106937408447,0.08094389736652374,-0.26288288831710815
1772774854.9633188,3,3,0.5616366863250732,0.8123033046722412,0.08427417278289795,-0.26912713050842285
1772774854.9828784,3,3,0.5595217943191528,0.7820025682449341,0.09109801799058914,-0.26757556200027466
1772774855.0246046,3,3,0.5658195614814758,0.8244415521621704,0.08508037775754929,-0.2718566954135895
1772774855.0515738,3,3,0.5631211400032043,0.8013408184051514,0.08913020044565201,-0.26998743414878845
1772774855.0899959,3,3,0.5556678771972656,0.7985769510269165,0.08204811811447144,-0.26525768637657166
1772774855.1188757,3,3,0.5739364624023438,0.855076789855957,0.08452576398849487,-0.27720367908477783
1772774855.1537373,3,3,0.5692241191864014,0.8641989231109619,0.07679510116577148,-0.27429038286209106
1772774855.1828773,3,3,0.5607011914253235,0.810721755027771,0.08375474810600281,-0.268524706363678
1772774855.2230418,3,3,0.5782852172851562,0.8309322595596313,0.09636630862951279,-0.2797805666923523
1772774855.2498217,3,3,0.568630576133728,0.8378734588623047,0.08404363691806793,-0.27372846007347107
1772774855.2920907,3,3,0.5697034001350403,0.8277508020401001,0.08821152150630951,-0.2743346095085144
1772774855.3179433,3,3,0.5886107683181763,0.876535177230835,0.09367606043815613,-0.2866295576095581
1772774855.3556635,3,3,0.5849390625953674,0.853509783744812,0.09667050838470459,-0.2841457724571228
1772774855.3822129,3,3,0.573367714881897,0.8377817869186401,0.08909809589385986,-0.2767215073108673
1772774855.4251711,3,3,0.5739028453826904,0.8458266258239746,0.08725838363170624,-0.2771168053150177
1772774855.4477959,3,3,0.558879017829895,0.8010889291763306,0.08470393717288971,-0.26730480790138245
1772774855.4879627,3,3,0.5603329539299011,0.8209227323532104,0.08031119406223297,-0.26836439967155457
1772774855.515715,3,3,0.5532836318016052,0.7836897373199463,0.08397330343723297,-0.2636452913284302
1772774855.5590513,3,3,0.5519601106643677,0.7809783220291138,0.08338020741939545,-0.26278960704803467
1772774855.582932,3,3,0.5600576996803284,0.7979292869567871,0.0869002640247345,-0.26802724599838257
1772774855.6289608,3,3,0.5475360751152039,0.774736762046814,0.08055339753627777,-0.2599495053291321
1772774855.6496868,3,3,0.5661685466766357,0.8164349794387817,0.08784690499305725,-0.2720204293727875
1772774855.690599,3,3,0.5543773174285889,0.8178079128265381,0.07492327690124512,-0.26457855105400085
1772774855.7177308,3,3,0.5424761772155762,0.7630507946014404,0.07868117094039917,-0.25666892528533936
1772774855.7546887,3,3,0.557485818862915,0.7742549180984497,0.09125605970621109,-0.2662339210510254
1772774855.7808917,3,3,0.5466448664665222,0.7440866231918335,0.08878031373023987,-0.2591687738895416
1772774855.8245783,3,3,0.5478573441505432,0.7921568155288696,0.07568098604679108,-0.2602761387825012
1772774855.8507664,3,3,0.5593854784965515,0.7751330137252808,0.09300918877124786,-0.26744067668914795
1772774855.8879108,3,3,0.5678579211235046,0.8318542242050171,0.08502513915300369,-0.2731974720954895
1772774855.917982,3,3,0.5695798993110657,0.8378005027770996,0.08507294207811356,-0.2743279039859772
1772774855.962966,3,3,0.5496087074279785,0.7496004104614258,0.0902753546833992,-0.26108092069625854
1772774855.981916,3,3,0.5582595467567444,0.7768062353134155,0.09131366014480591,-0.266741007566452
1772774856.0205054,3,3,0.5803923606872559,0.8606036901473999,0.0897226482629776,-0.28132277727127075
1772774856.0512264,3,3,0.5620363354682922,0.8015645742416382,0.08791211992502213,-0.26930350065231323
1772774856.092426,3,3,0.546623945236206,0.8108519315719604,0.06877729296684265,-0.25962936878204346
1772774856.115403,3,3,0.5695163607597351,0.8878082036972046,0.07003967463970184,-0.27464261651039124
1772774856.1545706,3,3,0.564811646938324,0.7996968030929565,0.091416135430336,-0.2710441052913666
1772774856.1833804,3,3,0.5714548826217651,0.8284426927566528,0.0898631364107132,-0.27544641494750977
1772774856.2207239,3,3,0.5788091421127319,0.8424819707870483,0.09346580505371094,-0.28019362688064575
1772774856.2490492,3,3,0.5853338837623596,0.8387609720230103,0.10150331258773804,-0.284290611743927
1772774856.2936509,3,3,0.5611786246299744,0.8074060678482056,0.08525373041629791,-0.2688029110431671
1772774856.3168125,3,3,0.5597872734069824,0.8133949041366577,0.08198496699333191,-0.2679661214351654
1772774856.3534229,3,3,0.5558089017868042,0.7530273199081421,0.09582933783531189,-0.26502352952957153
1772774856.3819456,3,3,0.5507619976997375,0.7525578737258911,0.09061412513256073,-0.26183074712753296
1772774856.4238565,3,3,0.551881730556488,0.7691680192947388,0.08683149516582489,-0.2626562714576721
1772774856.4501925,3,3,0.5639613270759583,0.8198835849761963,0.08447258174419403,-0.2706500291824341
1772774856.487491,3,3,0.5545027256011963,0.7730971574783325,0.08843698352575302,-0.26434051990509033
1772774856.5163765,3,3,0.556972086429596,0.7713313102722168,0.0915859118103981,-0.2658885419368744
1772774856.5540662,3,3,0.5405641198158264,0.7862225770950317,0.06971743702888489,-0.2556249797344208
1772774856.5823605,3,3,0.5479127764701843,0.782112717628479,0.07874573767185211,-0.2602398991584778
1772774856.624542,3,3,0.5546028017997742,0.7986879348754883,0.08088460564613342,-0.26458537578582764
1772774857.4441898,0,3,0.5414419174194336,0.7889131307601929,0.06984378397464752,-0.25619882345199585
1772774857.4642239,0,3,0.5149747133255005,0.6635380983352661,0.07927808165550232,-0.2385828197002411
1772774857.483856,0,3,0.5245123505592346,0.6954689025878906,0.07984335720539093,-0.24483682215213776
1772774857.5214355,0,3,0.5355045795440674,0.721774697303772,0.083635613322258,-0.25197017192840576
1772774857.54912,0,3,0.5275341868400574,0.7276431322097778,0.07342131435871124,-0.2469748556613922
1772774857.5870335,0,3,0.5348988175392151,0.6977471113204956,0.09018354117870331,-0.2514168620109558
1772774857.6202726,0,3,0.5441406965255737,0.7539066076278687,0.08318407833576202,-0.25765591859817505
1772774857.654601,0,3,0.5332427620887756,0.7270632982254028,0.07965272665023804,-0.2505783438682556
1772774857.684359,0,3,0.5264935493469238,0.6820859909057617,0.08595091104507446,-0.24599391222000122
1772774857.7239473,0,3,0.533319890499115,0.702241063117981,0.08716307580471039,-0.25045090913772583
1772774857.7519827,0,3,0.5278049111366272,0.7182034254074097,0.07653361558914185,-0.24707894027233124
1772774857.7922442,0,3,0.5392552614212036,0.7439712285995483,0.0809730738401413,-0.2544980049133301
1772774857.817844,0,3,0.5374513268470764,0.7442080974578857,0.07898789644241333,-0.25335967540740967
1772774857.8584268,0,3,0.525831401348114,0.7362488508224487,0.06903889775276184,-0.2459598183631897
1772774857.8857827,0,3,0.5224348902702332,0.7281250953674316,0.06786578893661499,-0.24375569820404053
1772774857.9207416,0,3,0.5434103608131409,0.781521201133728,0.07414481043815613,-0.2573903203010559
1772774857.9548452,0,3,0.5382845401763916,0.821143627166748,0.05684758722782135,-0.25443220138549805
1772774857.9875271,0,3,0.512751042842865,0.7289556264877319,0.05734089016914368,-0.23764178156852722
1772774858.0182,0,3,0.5147997140884399,0.7055264711380005,0.06652652472257614,-0.23877020180225372
1772774858.0553026,0,3,0.527565062046051,0.7454265356063843,0.06813210248947144,-0.24712058901786804
1772774858.085581,0,3,0.5179570317268372,0.6460903882980347,0.08766447007656097,-0.24034371972084045
1772774858.1282935,0,3,0.5109809041023254,0.6809213161468506,0.06983764469623566,-0.23618224263191223
1772774858.1545088,0,3,0.5206953883171082,0.6865125894546509,0.07847318053245544,-0.24236108362674713
1772774858.1935284,0,3,0.5321198105812073,0.7221081256866455,0.07994396984577179,-0.24983349442481995
1772774858.2214108,0,3,0.5234298706054688,0.6677460670471191,0.08699126541614532,-0.24395601451396942
1772774858.2591777,0,3,0.5285439491271973,0.7010209560394287,0.08246010541915894,-0.24742406606674194
1772774858.289889,0,3,0.5627744793891907,0.8067134618759155,0.08715452253818512,-0.26980653405189514
1772774858.3221033,0,3,0.5456867814064026,0.7549296617507935,0.08451855182647705,-0.25864022970199585
1772774858.3503988,0,3,0.5442380905151367,0.7583199739456177,0.08196666091680527,-0.2577487826347351
1772774858.3886795,0,3,0.5569579601287842,0.776890754699707,0.08990713208913803,-0.2659190595149994
1772774858.4180026,0,3,0.5429147481918335,0.7529933452606201,0.08215641975402832,-0.256874680519104
1772774858.4542367,0,3,0.5553604960441589,0.7863743305206299,0.08537375181913376,-0.2649767994880676
1772774858.4837193,0,3,0.5602975487709045,0.7802459001541138,0.0924469381570816,-0.2680533528327942
1772774858.5213256,0,3,0.5755361914634705,0.8183447122573853,0.09721610695123672,-0.27795395255088806
1772774858.553873,0,3,0.5586058497428894,0.7865439653396606,0.0887669175863266,-0.26702895760536194
1772774858.59347,0,3,0.5554186105728149,0.7360491752624512,0.10049623250961304,-0.2646564245223999
1772774858.630176,0,3,0.5484148263931274,0.7300752401351929,0.09485171735286713,-0.26018786430358887
1772774858.65513,0,3,0.5536786913871765,0.7753664255142212,0.08688335120677948,-0.2638358473777771
1772774858.686633,0,3,0.544589638710022,0.7347838878631592,0.08938330411911011,-0.25780391693115234
1772774858.7210805,0,3,0.5269275903701782,0.6703004837036133,0.08993855118751526,-0.2461845725774765
1772774858.7495809,0,3,0.5519335865974426,0.7332130670547485,0.09764678031206131,-0.26243388652801514
1772774858.7908869,0,3,0.5506840348243713,0.7081447839736938,0.10382293164730072,-0.2614663243293762
1772774858.816781,0,3,0.5466760396957397,0.7454574108123779,0.08840317279100418,-0.25919821858406067
1772774858.8553247,0,3,0.5477677583694458,0.7222803831100464,0.0964978039264679,-0.25972363352775574
1772774858.884349,0,3,0.5533051490783691,0.7075850963592529,0.10677190124988556,-0.26311877369880676
1772774858.920429,0,3,0.5514156818389893,0.6830558776855469,0.11210769414901733,-0.26175063848495483
1772774858.9549344,0,3,0.5619439482688904,0.7308832406997681,0.10896685719490051,-0.26874351501464844
1772774858.992335,0,3,0.5461324453353882,0.705891489982605,0.09966719150543213,-0.25857388973236084
1772774859.0170062,0,3,0.5436069965362549,0.6565823554992676,0.11174395680427551,-0.25662797689437866
1772774859.061381,0,3,0.5357378721237183,0.6591637134552002,0.10262073576450348,-0.25167328119277954
1772774859.0832121,0,3,0.5562610030174255,0.6949330568313599,0.1136949211359024,-0.264896959066391
1772774859.1260989,0,3,0.538223385810852,0.6284325122833252,0.11445529758930206,-0.25302594900131226
1772774859.1519008,0,3,0.5304890871047974,0.6118203401565552,0.11121934652328491,-0.24802030622959137
1772774859.1907628,0,3,0.5381022095680237,0.6527547836303711,0.10704781115055084,-0.2531220018863678
1772774859.220126,0,3,0.5226972699165344,0.6173117756843567,0.10130733251571655,-0.24313515424728394
1772774859.2581587,0,3,0.5427386164665222,0.6824579238891602,0.10307861864566803,-0.25626280903816223
1772774859.2926693,0,3,0.5435013175010681,0.6769775152206421,0.1055281013250351,-0.2567059099674225
1772774859.327929,0,3,0.5362449884414673,0.6651995182037354,0.10135266184806824,-0.2520366311073303
1772774859.3543434,0,3,0.5624793767929077,0.7232375144958496,0.11182311177253723,-0.26902759075164795
1772774859.3895776,0,3,0.570936918258667,0.7466394901275635,0.11379466950893402,-0.2745385468006134
1772774859.4195092,0,3,0.5702511072158813,0.7252744436264038,0.1194608211517334,-0.27395349740982056
1772774859.4584763,0,3,0.5705386996269226,0.7404581308364868,0.11522193253040314,-0.27424299716949463
1772774860.2734487,1,3,0.5543742775917053,0.728350043296814,0.10169212520122528,-0.26394179463386536
1772774860.2998753,1,0,0.44539451599121094,0.3769615888595581,0.0912042111158371,-0.1925770491361618
1772774860.3204503,1,0,0.4530431032180786,0.4371541738510132,0.08130700886249542,-0.19783782958984375
1772774860.360939,1,0,0.44670015573501587,0.3739481568336487,0.09349159151315689,-0.19338077306747437
1772774860.3843782,1,0,0.45368492603302,0.39380359649658203,0.09496162831783295,-0.1979358196258545
1772774860.4228864,1,0,0.44104599952697754,0.3514670729637146,0.09421942383050919,-0.18964806199073792
1772774860.4520805,1,0,0.418071448802948,0.2999063730239868,0.08526971191167831,-0.17476311326026917
1772774860.4902935,1,0,0.4520542025566101,0.42143815755844116,0.0849609300494194,-0.19710135459899902
1772774860.518311,1,0,0.45411771535873413,0.4652177691459656,0.07404883205890656,-0.19871613383293152
1772774860.559341,1,0,0.4588661789894104,0.43638455867767334,0.0877167135477066,-0.20151235163211823
1772774860.5924304,1,0,0.45532894134521484,0.4137798547744751,0.09072794020175934,-0.1991165280342102
1772774860.634365,1,0,0.46350687742233276,0.448708713054657,0.08895312249660492,-0.20453256368637085
1772774860.651908,1,0,0.4372352957725525,0.39224350452423096,0.07797236740589142,-0.18752919137477875
1772774860.6986752,1,0,0.43631428480148315,0.38276511430740356,0.07983162254095078,-0.18687988817691803
1772774860.7213671,1,0,0.44975095987319946,0.46078741550445557,0.07074074447154999,-0.1959250569343567
1772774860.7610958,1,0,0.4387155771255493,0.3857274055480957,0.08149328827857971,-0.1884184181690216
1772774860.7839854,1,0,0.44489842653274536,0.4214019179344177,0.07737818360328674,-0.19257894158363342
1772774860.8251524,1,0,0.44536250829696655,0.3921278119087219,0.08663152158260345,-0.1926644742488861
1772774860.8514884,1,0,0.4540863633155823,0.4040759205818176,0.09231340885162354,-0.19826239347457886
1772774860.889642,1,2,0.4596453905105591,0.5287869572639465,0.060890357941389084,-0.20266053080558777
1772774860.9204466,1,2,0.4660397171974182,0.5172278881072998,0.07113523781299591,-0.2066194713115692
1772774860.9624128,1,2,0.4670674800872803,0.51298588514328,0.07349538803100586,-0.20723888278007507
1772774860.9869947,1,0,0.45971763134002686,0.4904102087020874,0.07245200872421265,-0.20243382453918457
1772774861.029079,1,0,0.4484298825263977,0.45847195386886597,0.0700317770242691,-0.19507375359535217
1772774861.0542948,1,2,0.45299696922302246,0.5094647407531738,0.05961775407195091,-0.1983218789100647
1772774861.0968955,1,2,0.45936185121536255,0.5438470840454102,0.05608244985342026,-0.20258821547031403
1772774861.1226678,1,2,0.4726467728614807,0.5603429675102234,0.06524346768856049,-0.21110084652900696
1772774861.1668909,1,2,0.4599761962890625,0.537067174911499,0.058763355016708374,-0.2029283344745636
1772774861.1918015,1,0,0.45031416416168213,0.475574254989624,0.06691315770149231,-0.19638592004776
1772774861.2281413,1,2,0.46915507316589355,0.5332337617874146,0.06965111941099167,-0.20870184898376465
1772774861.253323,1,0,0.45358753204345703,0.4960489869117737,0.06425934284925461,-0.19859986007213593
1772774861.296562,1,2,0.4712100625038147,0.5582374334335327,0.0643489807844162,-0.2101779580116272
1772774861.3186927,1,2,0.4726634621620178,0.5339998602867126,0.07314489781856537,-0.2109244465827942
1772774861.3613336,1,2,0.4808480739593506,0.5367001891136169,0.08102215081453323,-0.21611598134040833
1772774861.3831444,1,0,0.4741947054862976,0.48987042903900146,0.08797639608383179,-0.21157893538475037
1772774861.4244912,1,2,0.46118324995040894,0.544907808303833,0.057697832584381104,-0.20374679565429688
1772774861.4536188,1,2,0.4745749235153198,0.565341591835022,0.06579361110925674,-0.21235480904579163
1772774861.493117,1,0,0.45965510606765747,0.48798859119415283,0.07311035692691803,-0.20237712562084198
1772774861.5190232,1,0,0.4508488178253174,0.4982055425643921,0.06070764362812042,-0.1968843936920166
1772774861.5563447,1,2,0.4749487042427063,0.5312957167625427,0.0763792172074318,-0.21234944462776184
1772774861.5862913,1,2,0.4984785318374634,0.5838943719863892,0.08560754358768463,-0.22759264707565308
1772774861.6310556,1,3,0.5162259340286255,0.5549739003181458,0.11309583485126495,-0.23860308527946472
1772774861.652198,1,3,0.647611141204834,0.8582847118377686,0.1617482453584671,-0.32378602027893066
1772774861.6889257,1,3,0.6641295552253723,0.9686965942382812,0.1462344229221344,-0.3350085914134979
1772774861.7174814,1,3,0.6351655125617981,0.8556680679321289,0.14932413399219513,-0.3159022629261017
1772774861.759725,1,3,0.6482451558113098,0.939491868019104,0.13811823725700378,-0.3247630000114441
1772774861.7873929,1,3,0.6376534104347229,0.9735139608383179,0.11669659614562988,-0.31831085681915283
1772774861.8286338,1,3,0.6073075532913208,0.8876484632492065,0.1101909726858139,-0.29852408170700073
1772774861.85324,1,3,0.5886956453323364,0.8414212465286255,0.10427463054656982,-0.28643399477005005
1772774861.890271,1,3,0.5899627804756165,0.8484121561050415,0.10352718830108643,-0.28728440403938293
1772774861.920529,1,3,0.516339123249054,0.6484174728393555,0.08525113761425018,-0.2393377721309662
1772774861.9620533,1,3,0.5181989073753357,0.6810675859451294,0.07745353877544403,-0.24074479937553406
1772774861.98324,1,3,0.5041259527206421,0.6264630556106567,0.07886098325252533,-0.2314637005329132
1772774862.0222461,1,2,0.49192339181900024,0.5726709365844727,0.08201014995574951,-0.22337040305137634
1772774862.0527194,1,2,0.4993709325790405,0.5665168762207031,0.09175512194633484,-0.22803331911563873
1772774862.0887215,1,2,0.49007338285446167,0.5249695777893066,0.09432253241539001,-0.2218627631664276
1772774862.1168833,1,2,0.48145216703414917,0.5137300491333008,0.08853746950626373,-0.216334730386734
1772774862.1608825,1,2,0.4802728295326233,0.534868597984314,0.08095985651016235,-0.2157394289970398
1772774862.1880546,1,2,0.4806273579597473,0.5561204552650452,0.07497605681419373,-0.21611431241035461
1772774862.2278564,1,2,0.486916720867157,0.5635999441146851,0.0794118344783783,-0.22014202177524567
