ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755819.5591893,sample,1,0,0.4989061951637268,0.499430388212204,0.31273484230041504,-0.19568435847759247,0.6302412748336792,1
1772755819.6823566,sample,1,0,0.49866947531700134,0.49817708134651184,0.3020189106464386,-0.15025831758975983,0.7086052298545837,1
1772755819.7872596,sample,1,0,0.49885040521621704,0.498818576335907,0.29261258244514465,-0.17317938804626465,0.4221162497997284,0
1772755819.8891778,sample,1,0,0.498329758644104,0.497265487909317,0.33596354722976685,-0.11814019083976746,0.17093972861766815,0
1772755820.0186188,sample,1,0,0.4984351694583893,0.4975302219390869,0.32441794872283936,-0.12743066251277924,0.2623886466026306,0
1772755820.1533628,sample,1,0,0.4985206127166748,0.49765586853027344,0.3101223111152649,-0.131644606590271,0.1714668869972229,0
1772755820.2716804,sample,1,0,0.4987221658229828,0.4984138607978821,0.30205732583999634,-0.15879681706428528,0.14104165136814117,0
1772755820.4051268,sample,1,1,0.5000208020210266,0.49973201751708984,0.05182795226573944,-0.20078930258750916,0.07626386731863022,0
1772755820.5112298,sample,1,0,0.49984556436538696,0.49984830617904663,0.10194972157478333,-0.20609048008918762,0.010663562454283237,0
1772755821.2827733,sample,2,0,0.49983543157577515,0.4977405369281769,-0.012720298022031784,-0.1275561898946762,0.001517181284725666,0
1772755821.3831918,sample,2,0,0.49976563453674316,0.49732932448387146,-0.018195491284132004,-0.11260811984539032,0.00012300009257160127,0
1772755821.516288,sample,2,3,0.5004241466522217,0.500064492225647,-0.030160892754793167,-0.21096381545066833,3.0668554700241657e-06,0
1772755821.650127,sample,2,1,0.5001720786094666,0.49823299050331116,-0.06920406222343445,-0.14406336843967438,1.0845462128372674e-07,0
1772755821.7876704,sample,2,0,0.4999566972255707,0.4987742602825165,0.014550771564245224,-0.16543179750442505,1.820773434246803e-07,0
1772755821.9169075,sample,2,1,0.5000399351119995,0.49915409088134766,0.014932742342352867,-0.17913490533828735,4.1010352447301557e-07,0
1772755822.054556,sample,2,3,0.5003757476806641,0.5003014802932739,-0.00493447482585907,-0.22006727755069733,2.9338445983739803e-06,0
1772755822.1876197,sample,2,3,0.5000944137573242,0.5002058148384094,0.05983985215425491,-0.21804910898208618,4.093848019692814e-06,0
1772755822.3537936,sample,2,1,0.5001603364944458,0.49980056285858154,0.020880259573459625,-0.20257586240768433,5.790267891825351e-07,0
1772755822.4843369,sample,2,1,0.5001033544540405,0.4998975992202759,0.040478575974702835,-0.20650839805603027,9.923067409545183e-05,0
1772755822.6040857,sample,2,3,0.5002236366271973,0.500211775302887,0.027976693585515022,-0.21756035089492798,1.139326468546642e-05,0
1772755822.7107456,sample,2,3,0.5002716183662415,0.5008677840232849,0.05249859392642975,-0.24175512790679932,0.9753459095954895,0
1772755822.8235483,sample,2,3,0.500424325466156,0.5007606744766235,0.008502565324306488,-0.23692098259925842,0.020447727292776108,0
1772755822.9497418,sample,2,2,0.49994802474975586,0.5006981492042542,0.12367777526378632,-0.23721373081207275,0.8611496686935425,0
1772755823.0548377,sample,2,3,0.5003753900527954,0.5007200241088867,0.018424907699227333,-0.23567305505275726,0.8718883395195007,1
1772755823.1585312,sample,2,3,0.5001014471054077,0.5004300475120544,0.07056059688329697,-0.2263723909854889,0.7474349737167358,0
1772755823.9496844,sample,3,3,0.5001897215843201,0.5001555681228638,0.03330167010426521,-0.2156510353088379,2.872819493404677e-07,0
1772755824.0545418,sample,3,0,0.4999147057533264,0.4998489320278168,0.08476021885871887,-0.20573335886001587,9.197366352964309e-07,0
1772755824.1835961,sample,3,0,0.4999123811721802,0.49867406487464905,0.02001618593931198,-0.16194026172161102,2.2793986431679514e-07,0
1772755824.303651,sample,3,0,0.4998873770236969,0.49871814250946045,0.028695210814476013,-0.1637212485074997,3.626977331805392e-07,0
1772755824.4632874,sample,3,1,0.5000913739204407,0.4993325471878052,0.012040089815855026,-0.18550600111484528,1.7185486456128274e-07,0
1772755824.578483,sample,3,3,0.500480592250824,0.5015088319778442,0.036083243787288666,-0.2645051181316376,0.9935765862464905,1
1772755824.7203538,sample,3,3,0.5003076195716858,0.5010411739349365,0.053166307508945465,-0.2480224072933197,1.2366997736990015e-07,0
1772755824.8307095,sample,3,3,0.5002917647361755,0.5006268620491028,0.03408736735582352,-0.23266108334064484,1.1395760424193213e-07,0
1772755824.9437494,sample,3,1,0.5000666379928589,0.49916043877601624,0.0086260586977005,-0.17922517657279968,1.6706110272934893e-07,0
1772755825.0677547,sample,3,3,0.5002759695053101,0.5008964538574219,0.05300670862197876,-0.24280047416687012,0.7180335521697998,0
1772755825.1844304,sample,3,0,0.49992209672927856,0.4991895854473114,0.04625822231173515,-0.18110789358615875,8.511434401725637e-08,0
1772755825.3183708,sample,3,1,0.5001789331436157,0.4996437132358551,0.007528327405452728,-0.19662588834762573,4.1329943911705413e-08,0
1772755825.4332373,sample,3,0,0.49995991587638855,0.49904486536979675,0.028795313090085983,-0.17550340294837952,7.039880500769868e-08,0
1772755825.5361147,sample,3,1,0.5001049637794495,0.4992885887622833,0.0062081702053546906,-0.1837921440601349,5.569064764898712e-09,0
1772755825.6601706,sample,3,1,0.5000441670417786,0.4999176263809204,0.056330904364585876,-0.20758163928985596,8.275864438189728e-09,0
1772755825.7878156,sample,3,1,0.5000894069671631,0.4994167983531952,0.01721162348985672,-0.18865783512592316,3.2615996570228845e-09,0
1772755826.5854812,sample,0,3,0.5002061724662781,0.5001193881034851,0.027187952771782875,-0.21421150863170624,3.843442897277782e-08,0
1772755826.692,sample,0,1,0.5000091195106506,0.49905744194984436,0.017227184027433395,-0.17570167779922485,4.174787449073847e-08,0
1772755826.8175876,sample,0,0,0.4999074935913086,0.49859657883644104,0.01692439615726471,-0.15907816588878632,5.690498738886163e-08,0
1772755826.91871,sample,0,1,0.5001249313354492,0.49894979596138,-0.017603259533643723,-0.17104917764663696,6.476034997149327e-08,0
1772755827.0521207,sample,0,1,0.5001748204231262,0.4998619258403778,0.020686693489551544,-0.20478466153144836,3.04739202761084e-08,0
1772755827.1860058,sample,0,3,0.5005145072937012,0.5014806389808655,0.02606615424156189,-0.2632672190666199,1.5962676116032526e-05,0
1772755827.3263593,sample,0,3,0.5001144409179688,0.5000029802322388,0.04357267543673515,-0.2103763222694397,2.257853815024191e-08,0
1772755827.4621203,sample,0,0,0.49992820620536804,0.49930539727211,0.05117807164788246,-0.18539229035377502,1.6996265728153048e-08,0
1772755827.5849102,sample,0,0,0.4998791813850403,0.4990788698196411,0.05079427361488342,-0.17721621692180634,1.9606735790489438e-08,0
1772755827.7113228,sample,0,3,0.5004412531852722,0.5013700723648071,0.038164880126714706,-0.25954943895339966,0.9938733577728271,1
1772755827.8326848,sample,0,3,0.5002061724662781,0.5006497502326965,0.056679267436265945,-0.23398703336715698,4.2005953559964837e-07,0
1772755827.9520369,sample,0,0,0.4999789893627167,0.49920493364334106,0.032943859696388245,-0.181366965174675,2.144901678491351e-08,0
1772755828.0530875,sample,0,0,0.49993008375167847,0.4994622468948364,0.059428825974464417,-0.19123002886772156,2.0432858960361955e-08,0
1772755828.1533139,sample,0,0,0.49981775879859924,0.4993824362754822,0.08297857642173767,-0.1888740360736847,4.3571102281703133e-08,0
1772755828.2850494,sample,0,0,0.4999020993709564,0.4996347725391388,0.07599741220474243,-0.19781766831874847,4.898501604344574e-09,0
1772755828.385359,sample,0,0,0.4997153878211975,0.4991981089115143,0.09822627902030945,-0.1825644075870514,6.685478837198389e-09,0
1772755828.4854848,sample,0,0,0.49976372718811035,0.4993586242198944,0.09511132538318634,-0.18828314542770386,6.757631343390358e-09,0
1772755829.219164,sample,1,2,0.49996039271354675,0.5000181794166565,0.0827925056219101,-0.2117917537689209,3.798447778535774e-08,0
1772755829.3195062,sample,1,0,0.499777227640152,0.49936148524284363,0.09190927445888519,-0.1883162260055542,1.2472328592139093e-07,0
1772755829.4565415,sample,1,3,0.5003722906112671,0.5013879537582397,0.05633927881717682,-0.26059505343437195,0.00977516733109951,0
1772755829.5857465,sample,1,3,0.5001428723335266,0.5007182955741882,0.0762646272778511,-0.23689068853855133,5.0656190353493e-08,0
1772755829.7193344,sample,1,3,0.5004819631576538,0.5015490055084229,0.037976913154125214,-0.2659957706928253,0.9969443678855896,0
1772755829.852518,sample,1,3,0.5000843405723572,0.500693678855896,0.08947642892599106,-0.23629571497440338,8.094804115899024e-08,0
1772755829.9531178,sample,1,3,0.5003719925880432,0.501427173614502,0.058591969311237335,-0.2620590329170227,3.5905006257053174e-07,0
1772755830.0854702,sample,1,3,0.5005082488059998,0.5015959143638611,0.0340309664607048,-0.2676002085208893,0.9940381050109863,0
1772755830.1920881,sample,1,3,0.5002108812332153,0.501146674156189,0.08313216269016266,-0.2524884045124054,2.613390677197458e-07,0
1772755830.3030646,sample,1,0,0.49981966614723206,0.4997621178627014,0.10360916703939438,-0.20301944017410278,9.803012090969787e-08,0
1772755830.4291983,sample,1,0,0.49989259243011475,0.49962303042411804,0.0777130126953125,-0.19743171334266663,8.545611507315698e-08,0
1772755830.5522213,sample,1,0,0.4998936355113983,0.4996350407600403,0.078118696808815,-0.1978737711906433,1.7237601923625334e-07,0
1772755830.652815,sample,1,3,0.500036895275116,0.5000336766242981,0.06459462642669678,-0.21194905042648315,1.3046017954820854e-07,0
1772755830.7923212,sample,1,2,0.49992793798446655,0.5002360939979553,0.1029946580529213,-0.22009509801864624,1.1945828326531682e-08,0
1772755830.9203517,sample,1,3,0.5001065135002136,0.5002465844154358,0.05909591540694237,-0.21950282156467438,6.9378627287619565e-09,0
1772755831.0532324,sample,1,3,0.5000182390213013,0.5000883340835571,0.0722758024930954,-0.21408990025520325,2.8918242023223684e-08,0
1772755831.1761465,sample,1,3,0.5000020861625671,0.5001210570335388,0.07812052965164185,-0.2153976857662201,1.7744081759474284e-08,0
1772755831.8859868,sample,2,3,0.5001118183135986,0.5010847449302673,0.10437516868114471,-0.25072595477104187,5.077342279946606e-08,0
1772755831.986555,sample,2,3,0.5002421736717224,0.5013120174407959,0.08452634513378143,-0.2584809362888336,4.59069049441041e-08,0
1772755832.1248064,sample,2,3,0.5000923871994019,0.5008220672607422,0.09460359811782837,-0.24103832244873047,5.22380275924661e-07,0
1772755832.2537704,sample,2,3,0.5002940893173218,0.5009942054748535,0.053924042731523514,-0.24634574353694916,2.0847311432703464e-08,0
1772755832.3878841,sample,2,3,0.5001174211502075,0.5002211928367615,0.054960355162620544,-0.218496173620224,1.5000716757640475e-07,0
1772755832.521718,sample,2,0,0.49994099140167236,0.4997590482234955,0.07321299612522125,-0.2022363692522049,1.8442592875089758e-07,0
1772755832.62591,sample,2,0,0.4999060332775116,0.49972352385520935,0.07995139062404633,-0.2011047899723053,4.021599124826025e-07,0
1772755832.760713,sample,2,0,0.4998830258846283,0.49965235590934753,0.08172627538442612,-0.1985786259174347,1.4803559622578177e-07,0
1772755832.8638837,sample,2,3,0.5000610947608948,0.500184178352356,0.06693469732999802,-0.21742641925811768,1.7458499712574849e-07,0
1772755832.988223,sample,2,3,0.5001673102378845,0.5005362629890442,0.06004971265792847,-0.2299691140651703,5.474586828313477e-07,0
1772755833.1248453,sample,2,3,0.5000715851783752,0.5001030564308167,0.05980842933058739,-0.21434296667575836,2.272089005828093e-07,0
1772755833.2263474,sample,2,1,0.500004231929779,0.4997830390930176,0.05879196524620056,-0.202782541513443,2.0506695364019834e-07,0
1772755833.3541043,sample,2,0,0.4998270273208618,0.4995828866958618,0.09180974960327148,-0.19629639387130737,1.1206607553049253e-07,0
1772755833.4591362,sample,2,0,0.499851256608963,0.4996277093887329,0.08827203512191772,-0.19783465564250946,3.002276685037941e-07,0
1772755833.5876307,sample,2,0,0.49999508261680603,0.4999634027481079,0.07110010087490082,-0.2095579206943512,7.563601656102037e-08,0
1772755833.6890624,sample,2,0,0.49999624490737915,0.4998207688331604,0.06288617849349976,-0.20423363149166107,9.699417091724172e-08,0
1772755833.792909,sample,2,3,0.5003790855407715,0.5010299682617188,0.034745655953884125,-0.2472100555896759,1.2266637838820316e-07,0
1772755834.5223408,sample,3,3,0.5003809332847595,0.5014897584915161,0.05985421687364578,-0.2643433213233948,8.470897228107788e-08,0
1772755834.654308,sample,3,3,0.5003356337547302,0.5012888312339783,0.05995895341038704,-0.25710147619247437,3.188752373262105e-07,0
1772755834.7919726,sample,3,3,0.5003966093063354,0.5011059045791626,0.034602247178554535,-0.24994570016860962,6.52237162057645e-08,0
1772755834.9217396,sample,3,3,0.5003382563591003,0.5013233423233032,0.06122463941574097,-0.2583746612071991,3.0611153611914688e-09,0
1772755835.0545597,sample,3,3,0.5002214312553406,0.5008863806724548,0.06603144854307175,-0.2427257001399994,3.183883379165309e-08,0
1772755835.1558313,sample,3,0,0.49994170665740967,0.49986618757247925,0.07899481058120728,-0.20622768998146057,1.0197292255043067e-07,0
1772755835.288044,sample,3,3,0.5000095367431641,0.5002636313438416,0.08418849855661392,-0.2206718921661377,8.511154447887748e-09,0
1772755835.388661,sample,3,2,0.49998727440834045,0.5002308487892151,0.0879175066947937,-0.21957355737686157,7.187590966850621e-09,0
1772755835.490827,sample,3,3,0.5002135634422302,0.5009651780128479,0.07237806171178818,-0.24570706486701965,5.854648321701461e-09,0
1772755835.6209266,sample,3,3,0.5002307295799255,0.5009029507637024,0.06463456153869629,-0.24329155683517456,3.53826798971113e-08,0
1772755835.7266273,sample,3,3,0.5000967979431152,0.5011475682258606,0.11160463094711304,-0.25315114855766296,3.958479055654607e-08,0
1772755835.8553002,sample,3,3,0.5002891421318054,0.5012686252593994,0.07042796164751053,-0.2566049098968506,3.769590861679717e-09,0
1772755835.9885516,sample,3,3,0.5004298090934753,0.5013447999954224,0.03961922228336334,-0.2586705684661865,4.8734253965676544e-08,0
1772755836.126737,sample,3,3,0.5002891421318054,0.5014355182647705,0.07970379292964935,-0.2628266513347626,9.057627181618955e-08,0
1772755836.260521,sample,3,3,0.5002951622009277,0.5013592839241028,0.07396398484706879,-0.259951114654541,5.662478130830095e-08,0
1772755836.3958774,sample,3,3,0.5003570914268494,0.5014808177947998,0.06529248505830765,-0.26414215564727783,5.140640357836901e-09,0
1772755837.1550975,sample,0,3,0.5002551674842834,0.500011146068573,0.008967068046331406,-0.2099057137966156,1.0487405610604128e-08,0
1772755837.2594059,sample,0,0,0.49958372116088867,0.498477578163147,0.09096959233283997,-0.1564251035451889,7.717103400750602e-09,0
1772755837.3888612,sample,0,3,0.5001368522644043,0.500977635383606,0.09218280017375946,-0.24659372866153717,5.118007720739115e-06,0
1772755837.521988,sample,0,3,0.5006216764450073,0.5019469857215881,0.025302547961473465,-0.28006553649902344,0.9968093037605286,0
1772755837.6562529,sample,0,3,0.5003663301467896,0.5013108849525452,0.05354002118110657,-0.25775453448295593,3.3907596730387013e-07,0
1772755837.793887,sample,0,2,0.4999346137046814,0.5002245903015137,0.10069134831428528,-0.21963006258010864,3.9659763473309795e-08,0
1772755837.9225283,sample,0,0,0.4998983144760132,0.49996915459632874,0.09552741050720215,-0.2103058397769928,4.375356610353265e-08,0
1772755838.0566962,sample,0,0,0.499912291765213,0.49964845180511475,0.07421711087226868,-0.19827154278755188,2.5849860918469858e-08,0
1772755838.1613595,sample,0,3,0.5000938177108765,0.5002008080482483,0.05970238149166107,-0.2178662121295929,5.3861654691900185e-08,0
1772755838.2887495,sample,0,0,0.49996039271354675,0.49940332770347595,0.048604853451251984,-0.18886615335941315,9.100222797542301e-09,0
1772755838.3892653,sample,0,1,0.5000224113464355,0.499731183052063,0.05138447880744934,-0.20074933767318726,1.54162087540044e-08,0
1772755838.5225499,sample,0,0,0.49989795684814453,0.4995138943195343,0.07030633091926575,-0.19333282113075256,3.649742197353589e-08,0
1772755838.6287913,sample,0,2,0.4999871253967285,0.5000038743019104,0.0753365308046341,-0.21111106872558594,1.033267835737206e-07,0
1772755838.734116,sample,0,3,0.5003273487091064,0.5007559061050415,0.032391779124736786,-0.23727643489837646,2.4204950932471547e-07,0
1772755838.856235,sample,0,3,0.500173032283783,0.5012038350105286,0.09573909640312195,-0.25482890009880066,6.516241768395048e-08,0
1772755838.989709,sample,0,3,0.5003100037574768,0.5013833045959473,0.0716027021408081,-0.26076626777648926,0.9947815537452698,0
1772755839.1287,sample,0,3,0.5005346536636353,0.5015549659729004,0.02517959289252758,-0.26592814922332764,8.239840826718137e-05,0
1772755839.7943537,sample,1,3,0.5004805326461792,0.5016272664070129,0.042677901685237885,-0.26892271637916565,0.9875499606132507,1
1772755839.9137375,sample,1,3,0.5001078844070435,0.5011940002441406,0.11142896115779877,-0.2548213303089142,9.173280091090419e-08,0
1772755840.0223122,sample,1,3,0.5006315112113953,0.5020784735679626,0.030166810378432274,-0.2849149703979492,0.9952364563941956,1
1772755840.1277344,sample,1,3,0.5002835392951965,0.5009717345237732,0.05530953407287598,-0.24556460976600647,9.55450687456505e-08,0
1772755840.2565444,sample,1,3,0.500182032585144,0.501136839389801,0.08977936208248138,-0.25227996706962585,1.4559487837573215e-08,0
1772755840.3932333,sample,1,3,0.5005092024803162,0.5017887353897095,0.04451928287744522,-0.2747844159603119,0.9952406883239746,1
1772755840.4984124,sample,1,3,0.5006370544433594,0.501798152923584,0.013193927705287933,-0.27443039417266846,4.3870394961231796e-07,0
1772755840.622733,sample,1,3,0.5001416206359863,0.501675546169281,0.1297939270734787,-0.27259013056755066,1.0870329525403122e-08,0
1772755840.723723,sample,1,3,0.5000765919685364,0.5014299750328064,0.1323385238647461,-0.26379117369651794,3.2886293688250134e-09,0
1772755840.8413367,sample,1,3,0.5001657009124756,0.5012716054916382,0.1013404130935669,-0.25739607214927673,4.611143911148474e-09,0
1772755840.9820254,sample,1,3,0.5000502467155457,0.5020768642425537,0.17487433552742004,-0.2880566418170929,5.851142681478905e-09,0
1772755841.1171823,sample,1,3,0.5002126693725586,0.500962495803833,0.07245098054409027,-0.24561117589473724,4.449651314075709e-09,0
1772755841.2244444,sample,1,2,0.49975696206092834,0.5006067156791687,0.1661907583475113,-0.2348572313785553,6.241353212033118e-09,0
1772755841.3325167,sample,1,3,0.5004120469093323,0.5017716884613037,0.06776716560125351,-0.27468496561050415,0.00019983199308626354,0
1772755841.4569652,sample,1,3,0.5004554986953735,0.5006576776504517,-0.004997674375772476,-0.2329082489013672,0.9948399662971497,1
1772755841.5909092,sample,1,3,0.5003646612167358,0.5014500617980957,0.06170365959405899,-0.2629544734954834,0.005753382109105587,0
1772755841.7232196,sample,1,0,0.49984151124954224,0.4995530843734741,0.08654989302158356,-0.19510586559772491,5.987582767374988e-07,0
1772755842.423084,sample,2,0,0.49991098046302795,0.49926361441612244,0.053146179765462875,-0.1839299201965332,1.3287498212832816e-08,0
1772755842.5237923,sample,2,0,0.49995121359825134,0.4991518557071686,0.03690638020634651,-0.17954090237617493,6.48418962967412e-09,0
1772755842.6587539,sample,2,0,0.49998801946640015,0.49956512451171875,0.05072084814310074,-0.1947477012872696,1.7956908848759667e-08,0
1772755842.7952473,sample,2,2,0.4999333322048187,0.5007372498512268,0.12951740622520447,-0.2387533187866211,0.9965237975120544,1
1772755842.9424703,sample,2,3,0.5004340410232544,0.501704752445221,0.05856399983167648,-0.2720663845539093,0.9955440163612366,1
1772755843.0682995,sample,2,3,0.5003398656845093,0.5013867020606995,0.06434495747089386,-0.26072677969932556,3.0663819927667646e-08,0
1772755843.1874826,sample,2,3,0.5002231001853943,0.5015295743942261,0.1013806164264679,-0.26669856905937195,0.9931158423423767,0
1772755843.2906163,sample,2,2,0.49995043873786926,0.5002405643463135,0.09764009714126587,-0.22013947367668152,0.05924621596932411,0
1772755843.401156,sample,2,0,0.49924445152282715,0.4997694790363312,0.24731869995594025,-0.20646417140960693,4.377815514544636e-07,0
1772755843.5300438,sample,2,2,0.4995087683200836,0.5003982782363892,0.2164338231086731,-0.2284521758556366,0.9935905933380127,1
1772755843.6585321,sample,2,0,0.49988988041877747,0.4996097683906555,0.07765103876590729,-0.19695258140563965,4.468091674425523e-07,0
1772755843.796122,sample,2,0,0.4996604323387146,0.4990037679672241,0.10111846029758453,-0.17562170326709747,1.3113742625137093e-06,0
1772755843.924835,sample,2,2,0.4999181032180786,0.5004347562789917,0.1164880096912384,-0.2275581806898117,1.5735926339743855e-08,0
1772755844.0576916,sample,2,0,0.4998342990875244,0.49971112608909607,0.09712935239076614,-0.20103788375854492,3.7521026285958214e-09,0
1772755844.1589832,sample,2,0,0.4997415840625763,0.4999004304409027,0.13075630366802216,-0.2086074948310852,3.734132558719239e-09,0
1772755844.314233,sample,2,0,0.4996372163295746,0.49920427799224854,0.11804433166980743,-0.18322575092315674,4.244947504616903e-09,0
1772755845.0588675,sample,3,0,0.4999597370624542,0.4996908903121948,0.06475464254617691,-0.1995917558670044,3.618540347360977e-07,0
1772755845.1591804,sample,3,1,0.5000801682472229,0.4995131492614746,0.024872485548257828,-0.19230149686336517,7.521278178046487e-08,0
1772755845.291258,sample,3,0,0.4998835623264313,0.499879390001297,0.09421267360448837,-0.20704063773155212,0.9945869445800781,0
1772755845.391831,sample,3,3,0.5000036954879761,0.5005866289138794,0.10360538959503174,-0.23274922370910645,0.9906958341598511,1
1772755845.5040865,sample,3,3,0.5000154376029968,0.5009366869926453,0.12015324831008911,-0.24573653936386108,4.128259334379436e-08,0
1772755845.619707,sample,3,3,0.5001300573348999,0.5013017058372498,0.11188732087612152,-0.2587153911590576,4.661913965975373e-09,0
1772755845.7246253,sample,3,3,0.5002101063728333,0.5014388561248779,0.09957346320152283,-0.2633863389492035,5.639367195442446e-09,0
1772755845.858904,sample,3,3,0.5004020929336548,0.5008779764175415,0.02056971751153469,-0.24141740798950195,6.227894289168034e-08,0
1772755845.964422,sample,3,3,0.5003028512001038,0.5005117058753967,0.024924423545598984,-0.2283063381910324,2.2769473417838526e-08,0
1772755846.091688,sample,3,3,0.5004841685295105,0.5007053017616272,-0.00948801264166832,-0.23452523350715637,1.3128387266192476e-08,0
1772755846.192393,sample,3,3,0.5003945231437683,0.5004618167877197,-0.0006868205964565277,-0.22594156861305237,1.962716567049938e-08,0
1772755846.3294373,sample,3,3,0.5003718137741089,0.5012379288673401,0.04811878502368927,-0.25500544905662537,6.659033768841027e-09,0
1772755846.4638984,sample,3,3,0.5003563165664673,0.5014797449111938,0.06543038785457611,-0.2641064524650574,9.038933157512474e-09,0
1772755846.5926368,sample,3,3,0.5001757740974426,0.5000542998313904,0.031146902590990067,-0.2119528204202652,3.8285971726281787e-08,0
1772755846.7296653,sample,3,3,0.500135600566864,0.5006328225135803,0.07331757247447968,-0.2337445169687271,3.37392762617128e-08,0
1772755846.8313174,sample,3,3,0.5002058744430542,0.5006353259086609,0.05594434216618538,-0.23344911634922028,3.7636155525433423e-08,0
1772755846.958156,sample,3,0,0.4998948276042938,0.49940675497055054,0.0651283860206604,-0.1893552839756012,3.5599835968014304e-08,0
1772755847.69197,sample,0,0,0.4997563064098358,0.4995017647743225,0.10492180287837982,-0.19366177916526794,5.270837277748797e-07,0
1772755847.797636,sample,0,3,0.5003083944320679,0.5014399886131287,0.07515139877796173,-0.2628878653049469,0.9951187372207642,1
1772755847.9258492,sample,0,3,0.5001488924026489,0.5011109113693237,0.09658434987068176,-0.25149601697921753,6.438206128223101e-07,0
1772755848.0588677,sample,0,3,0.5003328323364258,0.5017796158790588,0.0879504606127739,-0.2754158079624176,5.133177083394003e-08,0
1772755848.195364,sample,0,3,0.5004189610481262,0.5015512704849243,0.053795672953128815,-0.26642802357673645,0.9945701956748962,1
1772755848.3328,sample,0,3,0.5003389716148376,0.5017609596252441,0.08538465946912766,-0.27468669414520264,1.036977209878387e-06,0
1772755848.4505808,sample,0,3,0.5002685189247131,0.5015055537223816,0.08873315155506134,-0.26555171608924866,4.309232437549326e-08,0
1772755848.5820746,sample,0,3,0.5002954006195068,0.501505434513092,0.08202210068702698,-0.2653988003730774,3.337999032737571e-08,0
1772755848.7075367,sample,0,3,0.5004284381866455,0.5016608834266663,0.05752342939376831,-0.2704615294933319,0.03509087488055229,0
1772755848.8260837,sample,0,3,0.5004443526268005,0.5014489889144897,0.04178139939904213,-0.26247337460517883,0.3027912676334381,0
1772755848.9595551,sample,0,3,0.5003167390823364,0.5013245344161987,0.06665344536304474,-0.25853732228279114,9.642603515658266e-08,0
1772755849.0606897,sample,0,3,0.5003271698951721,0.5012901425361633,0.062141526490449905,-0.25719669461250305,4.2005385836318965e-08,0
1772755849.1643233,sample,0,3,0.5001922249794006,0.5011563301086426,0.0883210301399231,-0.2529522478580475,4.983004942005209e-08,0
1772755849.2929814,sample,0,3,0.5000874996185303,0.5009037256240845,0.10035872459411621,-0.24410906434059143,6.102615657255228e-08,0
1772755849.394581,sample,0,3,0.5000829696655273,0.5008993744850159,0.10124865174293518,-0.24397248029708862,4.8449265932504204e-08,0
1772755849.5267146,sample,0,3,0.5002378225326538,0.5012776851654053,0.08370410650968552,-0.2572247087955475,8.929725403561406e-09,0
1772755849.644137,sample,0,3,0.5001780390739441,0.5010483860969543,0.08584553748369217,-0.24900445342063904,5.01195041024971e-09,0
1772755850.326976,sample,1,3,0.5003551244735718,0.5015798211097717,0.07128417491912842,-0.26784467697143555,1.1406471855934797e-07,0
1772755850.4647071,sample,1,3,0.5003247857093811,0.5013898015022278,0.06827875971794128,-0.2609266936779022,0.9932003617286682,1
1772755850.5934775,sample,1,3,0.5001057982444763,0.5011655688285828,0.11036317050457001,-0.25377142429351807,3.427039629855244e-08,0
1772755850.726772,sample,1,3,0.5000669360160828,0.5007597208023071,0.09747672080993652,-0.23885291814804077,9.585570559522694e-09,0
1772755850.8288348,sample,1,3,0.5001711845397949,0.5011075139045715,0.09084808826446533,-0.25124648213386536,1.8155414949205806e-08,0
1772755850.9592078,sample,1,3,0.5001933574676514,0.5010702013969421,0.08324137330055237,-0.2497331202030182,9.459016681034882e-09,0
1772755851.0602965,sample,1,3,0.5001678466796875,0.5010473728179932,0.08832867443561554,-0.24902266263961792,9.503883902084453e-09,0
1772755851.1933937,sample,1,3,0.5002880692481995,0.5012972354888916,0.07228142023086548,-0.2576773166656494,9.092120833997797e-09,0
1772755851.32832,sample,1,2,0.49990251660346985,0.5000898838043213,0.10119680315256119,-0.21478450298309326,2.2399625265734358e-08,0
1772755851.4648569,sample,1,2,0.4999842345714569,0.5004175305366516,0.09905737638473511,-0.22655169665813446,1.4826781580268289e-08,0
1772755851.5937684,sample,1,3,0.5000593662261963,0.5009570717811584,0.11034022271633148,-0.24625474214553833,1.4534461634241325e-08,0
1772755851.6942606,sample,1,3,0.5000365376472473,0.5010363459587097,0.12043622136116028,-0.24933677911758423,3.025857608918159e-08,0
1772755851.8006847,sample,1,2,0.4999990165233612,0.5008270740509033,0.1181439757347107,-0.24173995852470398,9.233155395804715e-08,0
1772755851.9110715,sample,1,3,0.5001071691513062,0.5013000965118408,0.11749695241451263,-0.2587795853614807,8.075142687857806e-08,0
1772755852.0118895,sample,1,3,0.5000902414321899,0.5012670755386353,0.11988474428653717,-0.2576436698436737,7.788083422610725e-08,0
1772755852.1381302,sample,1,3,0.5000811815261841,0.5012125968933105,0.11911420524120331,-0.25566068291664124,2.0816953494318113e-08,0
1772755852.2437785,sample,1,3,0.5002107620239258,0.5013030171394348,0.09185667335987091,-0.2583196759223938,2.2103263219719338e-08,0
1772755852.960756,sample,2,3,0.5002246499061584,0.500913679599762,0.06675532460212708,-0.24372482299804688,5.790196055954766e-08,0
1772755853.0620487,sample,2,0,0.49987930059432983,0.4998963177204132,0.09621641039848328,-0.20769467949867249,7.067716722986006e-08,0
1772755853.1672666,sample,2,0,0.49986663460731506,0.4996291399002075,0.08451849222183228,-0.19780302047729492,7.114947919717451e-08,0
