ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755980.5757093,sample,3,4,0.5000364184379578,0.5018787384033203,0.0843498706817627,-0.25686126947402954,2.885967376187182e-07,0
1772755980.709653,sample,3,4,0.49997755885124207,0.5008288621902466,0.07812346518039703,-0.22702562808990479,2.1400597915999242e-07,0
1772755980.8469257,sample,3,4,0.4999481439590454,0.5014252662658691,0.07013532519340515,-0.23631584644317627,2.9149560987207224e-07,0
1772755980.9773366,sample,3,4,0.499948114156723,0.5014895796775818,0.06985180824995041,-0.23770186305046082,2.5012366222654236e-07,0
1772755981.1146739,sample,3,4,0.5000160932540894,0.5006424784660339,0.08600273728370667,-0.22769910097122192,2.6393468033347744e-07,0
1772755981.2195601,sample,3,4,0.49993982911109924,0.5026096105575562,0.06346102058887482,-0.26086926460266113,2.2331803961606056e-07,0
1772755981.3203397,sample,3,4,0.5000657439231873,0.5009796619415283,0.09364620596170425,-0.2410310059785843,1.6892222731712536e-07,0
1772755981.4482522,sample,3,4,0.49991151690483093,0.502852201461792,0.057212941348552704,-0.26265591382980347,1.6335447128312808e-07,0
1772755982.1142404,sample,4,4,0.499794065952301,0.5025533437728882,0.036974452435970306,-0.24189314246177673,2.397214338145659e-08,0
1772755982.2427337,sample,4,4,0.5002260804176331,0.500849723815918,0.12360644340515137,-0.25775882601737976,9.71557678752788e-09,0
1772755982.3770912,sample,4,4,0.5002260208129883,0.500471293926239,0.12524689733982086,-0.24958699941635132,9.344715223846833e-09,0
1772755982.510191,sample,4,4,0.5001558661460876,0.5006108283996582,0.11177055537700653,-0.24404644966125488,8.510489202251392e-09,0
1772755982.644184,sample,4,4,0.5001083612442017,0.5017179846763611,0.09824520349502563,-0.2621594965457916,1.5050908075409097e-08,0
1772755982.7823424,sample,4,4,0.5001359581947327,0.5019017457962036,0.10250428318977356,-0.26948708295822144,1.944744099091622e-08,0
1772755982.8848395,sample,4,4,0.5000519752502441,0.5019673109054565,0.08682379871606827,-0.2606722116470337,1.9197093692469025e-08,0
1772755983.005003,sample,4,4,0.5000675916671753,0.5022169947624207,0.08859962224960327,-0.26796403527259827,6.336644275961589e-08,0
1772755983.1152673,sample,4,4,0.49996882677078247,0.5012877583503723,0.0745299905538559,-0.23587025701999664,3.575928531063255e-08,0
1772755983.244354,sample,4,4,0.4997071921825409,0.5007030367851257,0.029091840609908104,-0.191365048289299,5.014974746586631e-08,0
1772755983.3740187,sample,4,4,0.4997669458389282,0.4995453655719757,0.04508523270487785,-0.17365668714046478,7.278077873706934e-08,0
1772755983.4906383,sample,4,4,0.4999779760837555,0.499283105134964,0.08492568135261536,-0.19371084868907928,7.817058644832287e-08,0
1772755983.6297324,sample,4,4,0.4999352991580963,0.5005454421043396,0.07160911709070206,-0.21575987339019775,5.456895024735786e-08,0
1772755983.7519991,sample,4,4,0.5000148415565491,0.4997476637363434,0.08966511487960815,-0.20823052525520325,4.126763641920661e-08,0
1772755983.861931,sample,4,4,0.49992865324020386,0.5011014938354492,0.06797198951244354,-0.22695299983024597,1.1475663974636063e-08,0
1772755983.978417,sample,4,4,0.49983182549476624,0.503243625164032,0.04090142995119095,-0.26139771938323975,0.995762288570404,1
1772755984.7438984,sample,5,4,0.49994927644729614,0.5016078948974609,0.0695529580116272,-0.24039897322654724,4.590514990354677e-08,0
1772755984.8445892,sample,5,4,0.4999544024467468,0.5021430253982544,0.06816595792770386,-0.25257638096809387,2.2771081020778183e-08,0
1772755984.978015,sample,5,4,0.49985623359680176,0.5010625123977661,0.05486217141151428,-0.2172875553369522,2.774237550795533e-08,0
1772755985.1157885,sample,5,4,0.49984902143478394,0.5004785060882568,0.05607889965176582,-0.20380240678787231,5.1294279046487645e-08,0
1772755985.244679,sample,5,4,0.4996854066848755,0.5008565187454224,0.02442833036184311,-0.19202375411987305,7.77769244564297e-08,0
1772755985.3779209,sample,5,4,0.5000468492507935,0.49984580278396606,0.09511023014783859,-0.21425125002861023,2.968634582600771e-08,0
1772755985.5121887,sample,5,4,0.5002275109291077,0.4991668164730072,0.13119521737098694,-0.22160980105400085,1.979922181760685e-08,0
1772755985.6159353,sample,5,4,0.5000178217887878,0.5006113648414612,0.08645112812519073,-0.22723601758480072,5.376466560846893e-08,0
1772755985.7439325,sample,5,4,0.49996519088745117,0.5002032518386841,0.07857806980609894,-0.21201536059379578,7.844347038599153e-08,0
1772755985.8455367,sample,5,4,0.4998995363712311,0.5000733733177185,0.06710602343082428,-0.20121321082115173,5.501541266994536e-08,0
1772755985.9785528,sample,5,4,0.49997854232788086,0.500918447971344,0.07791566848754883,-0.22908049821853638,4.845027845590266e-08,0
1772755986.1168349,sample,5,4,0.5000117421150208,0.5011745095252991,0.08288716524839401,-0.23865194618701935,7.610862162721332e-09,0
1772755986.2509022,sample,5,4,0.49998050928115845,0.5012808442115784,0.07669977843761444,-0.23714280128479004,1.962431994684266e-08,0
1772755986.3784728,sample,5,4,0.4998552203178406,0.5019052028656006,0.05100991576910019,-0.23535454273223877,1.1898666052445606e-08,0
1772755986.539644,sample,5,4,0.49989622831344604,0.5008130669593811,0.06327718496322632,-0.2167746126651764,9.746721651993084e-09,0
1772755986.694898,sample,5,4,0.5000023245811462,0.5001295804977417,0.0857107862830162,-0.2149515599012375,5.130864177971262e-09,0
1772755987.3788877,sample,6,4,0.49959930777549744,0.49909478425979614,0.016301849856972694,-0.14350183308124542,2.26412733006498e-09,0
1772755987.513003,sample,6,4,0.49988052248954773,0.5001209378242493,0.06341048330068588,-0.19992175698280334,3.662070469090395e-08,0
1772755987.6510901,sample,6,4,0.4998891353607178,0.5026377439498901,0.054044999182224274,-0.25530239939689636,1.1341897021566183e-07,0
1772755987.783276,sample,6,4,0.49997055530548096,0.5009948015213013,0.0761224627494812,-0.2297573685646057,4.5582332575122564e-08,0
1772755987.915665,sample,6,4,0.5002875328063965,0.5000359416007996,0.1384182721376419,-0.24768206477165222,6.747600878043158e-08,0
1772755988.0499303,sample,6,4,0.49992868304252625,0.5002763867378235,0.07156499475240707,-0.2091452181339264,2.410009791731227e-08,0
1772755988.178859,sample,6,4,0.5002900958061218,0.49580419063568115,0.15729095041751862,-0.15664346516132355,2.0142768164532754e-07,0
1772755988.3130274,sample,6,4,0.5001726746559143,0.49637919664382935,0.13325414061546326,-0.15474550426006317,5.096082418276637e-07,0
1772755988.4284432,sample,6,4,0.49996134638786316,0.49918076395988464,0.08231799304485321,-0.1894729733467102,5.224759433986037e-07,0
1772755988.5570297,sample,6,4,0.5001155138015747,0.4975682497024536,0.11760775744915009,-0.1734529733657837,4.002453124485328e-07,0
1772755988.6668687,sample,6,4,0.5000693202018738,0.49805691838264465,0.10700729489326477,-0.17837055027484894,2.1026299634741008e-07,0
1772755988.793111,sample,6,4,0.4999537169933319,0.4995098114013672,0.07949095964431763,-0.19564813375473022,6.30471447493619e-07,0
1772755988.9233985,sample,6,4,0.4999883472919464,0.49983954429626465,0.08440495282411575,-0.20698413252830505,5.459565954879508e-07,0
1772755989.0561216,sample,6,4,0.5002025961875916,0.5004087686538696,0.12122149765491486,-0.2453809678554535,1.2365146062620624e-07,0
1772755989.1630976,sample,6,4,0.5005874633789062,0.4975936710834503,0.2040385901927948,-0.2315068542957306,1.0295988062125616e-07,0
1772755989.2792733,sample,6,4,0.5002399682998657,0.5007485151290894,0.12659308314323425,-0.2572670876979828,1.1300115687618018e-07,0
1772755990.0121505,sample,7,4,0.500050961971283,0.5015193223953247,0.08858591318130493,-0.2508782148361206,0.0005502213025465608,0
1772755990.1379166,sample,7,4,0.4997938275337219,0.500663161277771,0.045152779668569565,-0.20106181502342224,1.548478962831723e-06,0
1772755990.25369,sample,7,4,0.4998476803302765,0.501460611820221,0.05155953764915466,-0.22483780980110168,2.7274534204480005e-06,0
1772755990.368881,sample,7,4,0.4997042119503021,0.5000641345977783,0.031322918832302094,-0.17721006274223328,1.5079707509357831e-06,0
1772755990.4805493,sample,7,4,0.4999849796295166,0.4999905526638031,0.08313195407390594,-0.20983478426933289,4.589902502516452e-08,0
1772755990.5841937,sample,7,4,0.5000331997871399,0.5007799863815308,0.08853726089000702,-0.23274871706962585,0.04299481213092804,0
1772755990.7133644,sample,7,4,0.49999842047691345,0.5025989413261414,0.07425612211227417,-0.2677822411060333,2.415263224975206e-07,0
1772755990.8463938,sample,7,4,0.5000817775726318,0.5014034509658813,0.09473975002765656,-0.25213053822517395,1.7708823918383132e-07,0
1772755990.9469419,sample,7,4,0.5002728700637817,0.5002565383911133,0.13477487862110138,-0.25066131353378296,1.6400430524754483e-07,0
1772755991.0687246,sample,7,4,0.5000652074813843,0.5021727681159973,0.08835914731025696,-0.2667221128940582,9.553468061085368e-08,0
1772755991.1807134,sample,7,4,0.49991998076438904,0.50337815284729,0.05648082494735718,-0.2750425636768341,7.276550917367786e-08,0
1772755991.3183134,sample,7,4,0.49988776445388794,0.5032815933227539,0.05099260061979294,-0.2690330743789673,1.2162951179561787e-07,0
1772755991.4209926,sample,7,4,0.49985629320144653,0.5022087693214417,0.04988519102334976,-0.24203777313232422,6.811154662500485e-08,0
1772755991.5272484,sample,7,4,0.5000975728034973,0.5008081197738647,0.10022374987602234,-0.24120385944843292,4.651346330319939e-08,0
1772755991.658453,sample,7,4,0.499922513961792,0.5028716325759888,0.0591469444334507,-0.26441672444343567,1.044666291249996e-07,0
1772755991.7812805,sample,7,4,0.4999774098396301,0.5026050806045532,0.07037375122308731,-0.26535290479660034,1.0199626387930039e-07,0
1772755991.9145374,sample,7,4,0.500141441822052,0.5015004277229309,0.10526429116725922,-0.2614978849887848,4.4040167068715164e-08,0
1772755992.6511855,sample,8,4,0.5000839233398438,0.5011032223701477,0.09643733501434326,-0.24591121077537537,1.2426863094106011e-08,0
1772755992.7555335,sample,8,4,0.5000467300415039,0.5018221139907837,0.08649282157421112,-0.2568982243537903,1.4994519403899176e-08,0
1772755992.8797503,sample,8,4,0.5000737905502319,0.5012614727020264,0.09389573335647583,-0.24809536337852478,1.3304414459014424e-08,0
1772755992.9854445,sample,8,4,0.4999801814556122,0.5015166997909546,0.07561314105987549,-0.24219375848770142,3.968684936239697e-08,0
1772755993.11363,sample,8,4,0.5000816583633423,0.5004956126213074,0.09866644442081451,-0.23251983523368835,2.178088998050498e-08,0
1772755993.2474363,sample,8,4,0.5000081062316895,0.5002534985542297,0.0862264633178711,-0.21832728385925293,2.4765483885857975e-08,0
1772755993.3475263,sample,8,4,0.49996915459632874,0.5017798542976379,0.07245058566331863,-0.24653410911560059,4.218467353211963e-08,0
1772755993.4486203,sample,8,4,0.4999072551727295,0.501948356628418,0.06036369130015373,-0.2426261156797409,5.333199659673937e-09,0
1772755993.5814097,sample,8,4,0.49990954995155334,0.5021179914474487,0.06004756689071655,-0.2465687245130539,5.3099662444822116e-09,0
1772755993.6845722,sample,8,4,0.4999421238899231,0.5015252828598022,0.0686008408665657,-0.23774372041225433,5.489620757970215e-09,0
1772755993.7933085,sample,8,4,0.4999549984931946,0.5016995072364807,0.07020479440689087,-0.2430744469165802,6.738915647730437e-09,0
1772755993.905938,sample,8,4,0.5001742243766785,0.49985653162002563,0.11842198669910431,-0.2300042062997818,3.817519189652785e-09,0
1772755994.0197995,sample,8,4,0.5000885128974915,0.5008950233459473,0.0981820672750473,-0.24197392165660858,5.629190003020312e-09,0
1772755994.1475875,sample,8,4,0.50023353099823,0.500487208366394,0.1265556514263153,-0.2508455514907837,4.230189087905956e-09,0
1772755994.248862,sample,8,4,0.5001928210258484,0.5004292130470276,0.11933460831642151,-0.24462836980819702,6.050215439756812e-09,0
1772755994.3823185,sample,8,4,0.5002307891845703,0.4999243915081024,0.12850013375282288,-0.238361656665802,4.034996337054508e-09,0
1772755994.487322,sample,8,4,0.5002238750457764,0.49986809492111206,0.12747667729854584,-0.23630385100841522,7.368629262316517e-09,0
1772755994.6144502,sample,8,4,0.5000370144844055,0.5004479885101318,0.09068603813648224,-0.22605131566524506,2.4704293721811155e-08,0
1772755995.2810814,sample,0,4,0.5001515746116638,0.5015750527381897,0.10679712891578674,-0.26434388756752014,3.301515150155865e-08,0
1772755995.382273,sample,0,4,0.5001094341278076,0.5014147758483887,0.09975656867027283,-0.2557413578033447,1.7176671462948434e-07,0
1772755995.5147994,sample,0,4,0.49994540214538574,0.5021958947181702,0.06628634035587311,-0.2526210844516754,8.053408606656376e-08,0
1772755995.652763,sample,0,4,0.5001227259635925,0.5010457634925842,0.10380019247531891,-0.24939660727977753,1.191509113596112e-07,0
1772755995.7827413,sample,0,4,0.5000078082084656,0.500331699848175,0.0858326107263565,-0.21997958421707153,1.0813734263592778e-07,0
1772755995.9165509,sample,0,4,0.5001932382583618,0.5017940998077393,0.11348485946655273,-0.2741488218307495,7.678266229049768e-06,0
1772755996.0487816,sample,0,4,0.4998945891857147,0.5035598874092102,0.051036011427640915,-0.27587294578552246,2.9994541819178266e-06,0
1772755996.1822965,sample,0,4,0.499972403049469,0.502889096736908,0.06821885704994202,-0.27087271213531494,4.0734459361146946e-08,0
1772755996.2951841,sample,0,4,0.5000180006027222,0.5022575855255127,0.07932973653078079,-0.26279762387275696,3.720910157767321e-08,0
1772755996.42894,sample,0,4,0.49999040365219116,0.5014721751213074,0.07768532633781433,-0.24248120188713074,2.854690173137442e-08,0
1772755996.5487716,sample,0,4,0.5000298023223877,0.5013220906257629,0.0855613648891449,-0.24404014647006989,9.17161742108874e-08,0
1772755996.6538436,sample,0,4,0.5001099705696106,0.5009810328483582,0.1017448902130127,-0.24644602835178375,1.0076914236378798e-07,0
1772755996.7822971,sample,0,4,0.5000837445259094,0.5017805695533752,0.0934564471244812,-0.2605096995830536,2.505048826151324e-07,0
1772755996.9267619,sample,0,4,0.5000839233398438,0.5018970370292664,0.0929856151342392,-0.263047456741333,3.443820872917058e-08,0
1772755997.0290985,sample,0,4,0.5000879764556885,0.501864492893219,0.09387525916099548,-0.26284217834472656,7.636661791821098e-08,0
1772755997.1512902,sample,0,4,0.5001080632209778,0.5007273554801941,0.1025049239397049,-0.24074217677116394,1.3841955137650075e-07,0
1772755997.9163575,sample,1,4,0.5001511573791504,0.5010183453559875,0.1091354638338089,-0.25227004289627075,1.837689609374138e-07,0
1772755998.0492904,sample,1,4,0.5002402663230896,0.499157190322876,0.1335737556219101,-0.222954660654068,1.09007103787917e-07,0
1772755998.1493385,sample,1,4,0.5002931952476501,0.49903544783592224,0.14380912482738495,-0.2267758548259735,2.078317891118786e-07,0
1772755998.2499657,sample,1,4,0.500380277633667,0.49861469864845276,0.16160675883293152,-0.22830334305763245,1.230623070114234e-07,0
1772755998.3831372,sample,1,4,0.500154972076416,0.49913644790649414,0.11801674962043762,-0.21210959553718567,8.289897124313939e-08,0
1772755998.5169895,sample,1,4,0.5001864433288574,0.4994320273399353,0.12250353395938873,-0.22232586145401,8.921097816028123e-08,0
1772755998.6211188,sample,1,4,0.5002129673957825,0.4994334876537323,0.12736830115318298,-0.22559413313865662,1.2315517494698724e-07,0
1772755998.735962,sample,1,4,0.50010085105896,0.4994580149650574,0.10670121014118195,-0.2124609351158142,1.686297679270865e-07,0
1772755998.8361216,sample,1,4,0.5002310872077942,0.49920544028282166,0.13168230652809143,-0.2228783369064331,2.089592499032733e-07,0
1772755998.9543772,sample,1,4,0.500270426273346,0.4999850392341614,0.13550153374671936,-0.24449825286865234,8.741793067201797e-08,0
1772755999.0826955,sample,1,4,0.5002497434616089,0.4996771514415741,0.1330503672361374,-0.23533347249031067,1.1553954948340106e-07,0
1772755999.1834614,sample,1,4,0.5001327395439148,0.4998440742492676,0.11086288094520569,-0.22467638552188873,1.762996220122659e-07,0
1772755999.2857153,sample,1,4,0.5001338720321655,0.5013961791992188,0.10432921350002289,-0.25832539796829224,1.0728250998681688e-07,0
1772755999.386449,sample,1,4,0.5001208186149597,0.5012417435646057,0.10260657966136932,-0.25340116024017334,1.0228205837847781e-07,0
1772755999.5167613,sample,1,4,0.500085711479187,0.5019758939743042,0.09297608584165573,-0.26497024297714233,5.48084564400142e-08,0
1772755999.6543307,sample,1,4,0.5001754760742188,0.500898003578186,0.11411796510219574,-0.2526363432407379,1.0326787247549873e-07,0
1772755999.796184,sample,1,4,0.5001463890075684,0.5012713670730591,0.1071588546037674,-0.2571508288383484,3.7444195299940475e-07,0
1772756000.5497448,sample,2,4,0.4998961091041565,0.5008324384689331,0.06317556649446487,-0.217180073261261,3.156685863814346e-07,0
1772756000.6559408,sample,2,4,0.4999520182609558,0.5019230246543884,0.06868244707584381,-0.24753469228744507,4.7388547841364925e-07,0
1772756000.7844422,sample,2,4,0.5000609755516052,0.5009371638298035,0.09295143932104111,-0.23953017592430115,4.255756493876106e-07,0
1772756000.9167783,sample,2,4,0.5001553893089294,0.5001493096351624,0.1136971116065979,-0.23403038084506989,3.2576477337897813e-07,0
1772756001.0552895,sample,2,4,0.5001939535140991,0.49944642186164856,0.12381784617900848,-0.22355100512504578,2.3020332662326837e-07,0
1772756001.1570122,sample,2,4,0.5000669956207275,0.4998323321342468,0.09885580837726593,-0.21640992164611816,5.409506087517002e-08,0
1772756001.283797,sample,2,4,0.5001221895217896,0.5001451969146729,0.10761848092079163,-0.22989067435264587,1.4750332866242388e-07,0
1772756001.3889546,sample,2,4,0.5001806616783142,0.4999068081378937,0.11938115954399109,-0.23187203705310822,1.3927574116223695e-07,0
1772756001.5178697,sample,2,4,0.5003151297569275,0.4981115758419037,0.15184475481510162,-0.2095017433166504,2.2511677855163725e-07,0
1772756001.6536999,sample,2,4,0.5002457499504089,0.4987640678882599,0.13629044592380524,-0.2151372730731964,4.0803590195537254e-07,0
1772756001.7607753,sample,2,4,0.5002826452255249,0.4978984296321869,0.14681856334209442,-0.20094487071037292,2.4720799274291494e-07,0
1772756001.8841255,sample,2,4,0.5001797080039978,0.49886655807495117,0.12373510003089905,-0.2093031108379364,1.0527010374516976e-07,0
1772756002.0165687,sample,2,4,0.5000846982002258,0.5010998845100403,0.09658999741077423,-0.24592959880828857,5.051184714943702e-08,0
1772756002.117585,sample,2,4,0.5000216364860535,0.5009459853172302,0.08570083975791931,-0.23492714762687683,3.326609743226072e-08,0
1772756002.227814,sample,2,4,0.4999307096004486,0.5023170709609985,0.06306235492229462,-0.25344449281692505,1.5997460423022858e-07,0
1772756002.3598962,sample,2,4,0.5003465414047241,0.49994760751724243,0.14962172508239746,-0.252964586019516,4.755315217153111e-07,0
1772756002.4839208,sample,2,4,0.5001686811447144,0.5011184215545654,0.11191965639591217,-0.25656992197036743,2.731748622863961e-07,0
1772756003.1844232,sample,3,4,0.5001037120819092,0.5006542205810547,0.10202197730541229,-0.23863071203231812,0.9921218156814575,0
1772756003.291229,sample,3,4,0.5000081062316895,0.5018807053565979,0.07915708422660828,-0.25345855951309204,0.0023891860619187355,0
1772756003.3973331,sample,3,4,0.49998563528060913,0.501309871673584,0.07751300930976868,-0.23839381337165833,5.8128907909349437e-08,0
1772756003.5180964,sample,3,4,0.5000540614128113,0.5022035837173462,0.08617305010557175,-0.26602408289909363,2.555698586093058e-08,0
1772756003.6516058,sample,3,4,0.5000419616699219,0.5022547245025635,0.0837407261133194,-0.2656596302986145,1.0642769332491753e-08,0
1772756003.7845604,sample,3,4,0.5000460743904114,0.5021075010299683,0.08512663096189499,-0.2629760503768921,3.051690455890821e-08,0
1772756003.8869994,sample,3,4,0.5000631213188171,0.5015097260475159,0.09085442125797272,-0.25215062499046326,7.212285169089228e-08,0
1772756003.9894574,sample,3,4,0.5000922679901123,0.5009950399398804,0.09843531250953674,-0.24458998441696167,4.0773322496079345e-08,0
1772756004.0931346,sample,3,4,0.49997448921203613,0.5026982426643372,0.06943041831254959,-0.26700660586357117,1.1653867204586277e-08,0
1772756004.217214,sample,3,4,0.5000154376029968,0.5029930472373962,0.07566513121128082,-0.27836519479751587,1.128999560506827e-08,0
1772756004.318366,sample,3,4,0.5001434683799744,0.5019934773445129,0.10348504781723022,-0.2723836898803711,1.6252323931098545e-08,0
1772756004.4518108,sample,3,4,0.49992111325263977,0.5026338696479797,0.05992645025253296,-0.2591145932674408,3.2605687039222175e-08,0
1772756004.5557845,sample,3,4,0.4998457729816437,0.5037182569503784,0.041394516825675964,-0.2733435332775116,1.741316602021925e-08,0
1772756004.6581044,sample,3,4,0.4998827278614044,0.5027937889099121,0.05219227448105812,-0.2578907310962677,3.417477145717385e-08,0
1772756004.797215,sample,3,4,0.4998920261859894,0.5030503273010254,0.052778519690036774,-0.2645595371723175,3.7677381214962224e-08,0
1772756004.918491,sample,3,4,0.5000062584877014,0.5015361309051514,0.08031146973371506,-0.2457912564277649,2.677593258226807e-08,0
1772756005.0273204,sample,3,4,0.4999953508377075,0.5022317171096802,0.07528530061244965,-0.25947779417037964,6.387391238149576e-08,0
1772756005.1511407,sample,3,4,0.5000926852226257,0.5015028715133667,0.09631142020225525,-0.2556096911430359,9.433976799755328e-08,0
1772756005.852536,sample,4,4,0.5002068877220154,0.5001706480979919,0.12304840981960297,-0.24076713621616364,2.305223034682058e-07,0
1772756005.9853592,sample,4,4,0.5003644227981567,0.4990570843219757,0.15677721798419952,-0.23592206835746765,1.0149554086069656e-08,0
1772756006.1189258,sample,4,4,0.5001648664474487,0.50047367811203,0.11401571333408356,-0.24218116700649261,2.030101420302799e-08,0
1772756006.2521126,sample,4,4,0.5003171563148499,0.49992600083351135,0.1443341076374054,-0.24892233312129974,9.064502037858801e-09,0
1772756006.3639076,sample,4,4,0.5002526044845581,0.5001844167709351,0.13136684894561768,-0.2466306984424591,8.73162431247465e-09,0
1772756006.4849048,sample,4,4,0.5001747012138367,0.5010894536972046,0.11314606666564941,-0.2566763162612915,4.855433388684105e-09,0
1772756006.5858707,sample,4,4,0.5002424120903015,0.5005353093147278,0.12797358632087708,-0.2529646158218384,5.124380031418241e-09,0
1772756006.7249718,sample,4,4,0.500251054763794,0.5000854730606079,0.13151665031909943,-0.24430841207504272,5.54792478624222e-09,0
1772756006.8571625,sample,4,4,0.50015789270401,0.5010120868682861,0.1104009598493576,-0.2529582679271698,5.221783005993075e-09,0
1772756006.9725852,sample,4,4,0.5001275539398193,0.5010637640953064,0.10460583865642548,-0.2503724694252014,1.4955073623923454e-08,0
1772756007.0940933,sample,4,4,0.5000892877578735,0.5007765293121338,0.09884792566299438,-0.23951594531536102,4.331481662234182e-08,0
1772756007.2187045,sample,4,4,0.49997156858444214,0.5018971562385559,0.07238349318504333,-0.2493596374988556,0.988304615020752,1
1772756007.3192031,sample,4,4,0.49996986985206604,0.5027430653572083,0.06839331984519958,-0.26741325855255127,8.346060553776624e-08,0
1772756007.4194677,sample,4,4,0.49992263317108154,0.5030037760734558,0.05859466642141342,-0.2672848403453827,0.9923425316810608,1
1772756007.5197842,sample,4,4,0.500034511089325,0.5020147562026978,0.0834154337644577,-0.25956928730010986,7.000873551987752e-07,0
1772756007.6526916,sample,4,4,0.49990716576576233,0.5026757717132568,0.0571870319545269,-0.25832098722457886,5.413468784354336e-08,0
1772756007.7860541,sample,4,4,0.5000899434089661,0.5010416507720947,0.09780943393707275,-0.2453152984380722,3.175277996092518e-08,0
1772756008.4854774,sample,5,4,0.5003547072410583,0.49952319264411926,0.15296755731105804,-0.24479958415031433,0.9945051074028015,0
1772756008.5915315,sample,5,4,0.5001354217529297,0.499803751707077,0.11153285205364227,-0.22413446009159088,0.001117783598601818,0
1772756008.726402,sample,5,4,0.5000330209732056,0.49965834617614746,0.09338326752185822,-0.20851542055606842,0.9874931573867798,1
1772756008.853864,sample,5,4,0.5000665783882141,0.5007370710372925,0.09484466910362244,-0.23589050769805908,0.0004105200641788542,0
1772756008.955463,sample,5,4,0.5001417994499207,0.5004713535308838,0.10980065166950226,-0.23932425677776337,1.1892835161120274e-08,0
1772756009.0861728,sample,5,4,0.5001549124717712,0.4999147653579712,0.11462971568107605,-0.2289096862077713,9.338195106067815e-09,0
1772756009.1870794,sample,5,4,0.5001449584960938,0.4999190866947174,0.11278237402439117,-0.22778786718845367,9.201664319391512e-09,0
1772756009.319684,sample,5,4,0.5001295208930969,0.4999200403690338,0.1099463701248169,-0.22592639923095703,6.2458784810814905e-09,0
1772756009.433295,sample,5,4,0.5001854300498962,0.49951598048210144,0.12195546925067902,-0.2240164577960968,7.64709451317458e-09,0
1772756009.5611408,sample,5,4,0.500171422958374,0.4997330904006958,0.11843922734260559,-0.22699417173862457,7.745327934571833e-09,0
1772756009.6859658,sample,5,4,0.5001354813575745,0.5010027885437012,0.1063331663608551,-0.25002747774124146,1.3727710523880887e-08,0
1772756009.787626,sample,5,4,0.5000741481781006,0.5017080307006836,0.09201109409332275,-0.2577730119228363,1.580622388530628e-08,0
1772756009.9244509,sample,5,4,0.5001355409622192,0.5012834668159485,0.10511496663093567,-0.25608837604522705,7.5066424187753e-09,0
1772756010.0539527,sample,5,4,0.5002664923667908,0.4995291233062744,0.1367628574371338,-0.23417754471302032,8.007821961086847e-09,0
1772756010.1550052,sample,5,4,0.5002347230911255,0.5002938508987427,0.12761403620243073,-0.2468160092830658,1.2123537729280542e-08,0
1772756010.2599998,sample,5,4,0.5001083016395569,0.5011258125305176,0.10080954432487488,-0.24936845898628235,1.4711792672983393e-08,0
1772756010.3875172,sample,5,4,0.5001981854438782,0.5012418627738953,0.11678452789783478,-0.2628239691257477,5.89979043397193e-09,0
1772756011.12095,sample,6,4,0.49988093972206116,0.5030194520950317,0.05088169872760773,-0.26254281401634216,0.9923681616783142,0
1772756011.259421,sample,6,4,0.4998462200164795,0.5038913488388062,0.04071912541985512,-0.2771313488483429,3.174449147991254e-07,0
1772756011.3874214,sample,6,4,0.4998416006565094,0.5034312009811401,0.041876256465911865,-0.26663699746131897,9.665782840784232e-09,0
1772756011.5223885,sample,6,4,0.5000244379043579,0.5028141736984253,0.07809008657932281,-0.27559712529182434,0.015691258013248444,0
1772756011.624205,sample,6,4,0.4998462200164795,0.5036028623580933,0.041977062821388245,-0.27090516686439514,0.9931527376174927,0
1772756011.7535417,sample,6,4,0.4999777674674988,0.50245600938797,0.0710899829864502,-0.26217904686927795,1.6389157053708914e-07,0
1772756011.8755853,sample,6,4,0.4998573660850525,0.5027399659156799,0.047772180289030075,-0.2536349892616272,6.614802927629171e-09,0
1772756011.9787903,sample,6,4,0.4999372065067291,0.5022306442260742,0.06463052332401276,-0.25237080454826355,8.629967140905137e-08,0
1772756012.1023169,sample,6,4,0.5000349283218384,0.5010650753974915,0.08761925995349884,-0.23911680281162262,1.8478685603895428e-07,0
1772756012.220605,sample,6,4,0.5000798106193542,0.5002873539924622,0.09923410415649414,-0.22779926657676697,4.709874446007234e-08,0
1772756012.3232584,sample,6,4,0.5000084638595581,0.5014858841896057,0.08093510568141937,-0.24497607350349426,1.0972295072519955e-08,0
1772756012.4260683,sample,6,4,0.49994900822639465,0.5030843615531921,0.06308110803365707,-0.2722381353378296,5.317029927454087e-09,0
1772756012.5540648,sample,6,4,0.4999469518661499,0.5026872754096985,0.06442940980195999,-0.26341503858566284,4.264993247460325e-09,0
1772756012.6549401,sample,6,4,0.49997738003730774,0.5024550557136536,0.07102300226688385,-0.26211199164390564,4.821941068655633e-09,0
1772756012.7881372,sample,6,4,0.5000861287117004,0.5011703968048096,0.09654705226421356,-0.24762792885303497,3.535913251084821e-08,0
1772756012.9358275,sample,6,4,0.5000724196434021,0.5013331174850464,0.0933307558298111,-0.2494727522134781,4.854954482880203e-08,0
1772756013.061539,sample,6,4,0.5000534653663635,0.501761794090271,0.08798389136791229,-0.25641366839408875,4.130670561153238e-07,0
1772756013.7540116,sample,7,4,0.5000649690628052,0.5018622875213623,0.08966091275215149,-0.25998711585998535,8.568526510543961e-08,0
1772756013.8556457,sample,7,4,0.5001002550125122,0.5017408132553101,0.09666281938552856,-0.26166728138923645,3.278160320974166e-08,0
