ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774924.3720458,5,1,0.54905766248703,0.0,0.08833780884742737,-0.20912492275238037
1772774924.4142413,5,1,0.5241072177886963,0.10896468162536621,0.09299734234809875,-0.22517547011375427
1772774924.4384134,5,1,0.5324968099594116,0.09563946723937988,0.09506101906299591,-0.21864627301692963
1772774924.4797614,5,1,0.5344462394714355,0.03911185264587402,0.08958764374256134,-0.21898561716079712
1772774924.505116,5,1,0.5238622426986694,0.16011881828308105,0.09859295189380646,-0.2236022651195526
1772774924.545663,5,1,0.498663991689682,0.32752251625061035,0.1065865010023117,-0.23878689110279083
1772774924.571856,5,1,0.5256656408309937,0.2030637264251709,0.10414023697376251,-0.22060713171958923
1772774924.6192791,5,1,0.5331505537033081,0.032124996185302734,0.08826123178005219,-0.22030822932720184
1772774924.6367126,5,1,0.5161834955215454,0.21585392951965332,0.10155490040779114,-0.22806549072265625
1772774924.6857636,5,1,0.5247139930725098,0.19489288330078125,0.10282744467258453,-0.22168412804603577
1772774924.7041795,5,1,0.5306643843650818,0.11740589141845703,0.09671106934547424,-0.21941718459129333
1772774924.747731,5,1,0.5300027132034302,0.21194863319396973,0.10696442425251007,-0.2166837453842163
1772774924.774045,5,1,0.5361288785934448,0.04859280586242676,0.0913555920124054,-0.21725380420684814
1772774924.817419,5,1,0.5355547070503235,0.13577628135681152,0.10082603991031647,-0.21470314264297485
1772774924.8404453,5,1,0.5297363996505737,0.14204096794128418,0.09906324744224548,-0.2193346470594406
1772774924.8788784,5,1,0.5250321626663208,0.19094204902648926,0.1025218516588211,-0.22155621647834778
1772774924.9064507,5,4,0.4961605966091156,0.34776759147644043,0.10778330266475677,-0.24016986787319183
1772774924.9479518,5,1,0.517475962638855,0.27866625785827637,0.10909959673881531,-0.2248058021068573
1772774924.971176,5,1,0.520182728767395,0.17406749725341797,0.09859077632427216,-0.22618427872657776
1772774925.014629,5,1,0.519656777381897,0.16735148429870605,0.09762012213468552,-0.22685594856739044
1772774925.0405695,5,1,0.5303759574890137,0.07422828674316406,0.09177856892347336,-0.22115778923034668
1772774925.0786245,5,1,0.5379535555839539,0.006657838821411133,0.08745525777339935,-0.21719010174274445
1772774925.1063247,5,1,0.5334965586662292,0.0,0.08461056649684906,-0.22120401263237
1772774925.1460133,5,1,0.5289903283119202,0.06604981422424316,0.09028136730194092,-0.22259679436683655
1772774925.1737838,5,1,0.5407818555831909,0.032480478286743164,0.09152838587760925,-0.2139357030391693
1772774925.2189827,5,1,0.5239977836608887,0.11639714241027832,0.09377913177013397,-0.22500841319561005
1772774925.2371461,5,1,0.5194814801216125,0.126664400100708,0.09301294386386871,-0.22841572761535645
1772774925.2883508,5,1,0.5235511064529419,0.09793853759765625,0.09153372049331665,-0.22602203488349915
1772774925.307959,5,1,0.5138341188430786,0.18132233619689941,0.09671404957771301,-0.23122331500053406
1772774925.3462727,5,1,0.5301406383514404,0.026185035705566406,0.08632643520832062,-0.2230232059955597
1772774926.1582735,6,1,0.5387464761734009,0.0,0.08529845625162125,-0.2173064649105072
1772774926.1829765,6,6,0.27626335620880127,1.0,0.1601337194442749,-0.37811002135276794
1772774926.2046719,6,6,0.2806827425956726,1.0,0.16226524114608765,-0.3743448555469513
1772774926.246698,6,6,0.2805832624435425,1.0,0.15928004682064056,-0.3753456175327301
1772774926.280314,6,6,0.2700866460800171,1.0,0.16166013479232788,-0.381967157125473
1772774926.31209,6,6,0.2805635929107666,1.0,0.15977980196475983,-0.37520357966423035
1772774926.341357,6,6,0.28213387727737427,1.0,0.16800233721733093,-0.3715376555919647
1772774926.3840206,6,6,0.28752201795578003,1.0,0.16380271315574646,-0.36906734108924866
1772774926.4062262,6,6,0.2787892818450928,1.0,0.16139617562294006,-0.37594422698020935
1772774926.4452193,6,6,0.2758609652519226,1.0,0.16497595608234406,-0.3768821656703949
1772774926.475484,6,6,0.2748190760612488,1.0,0.15941858291625977,-0.37934622168540955
1772774926.5116951,6,6,0.2625471353530884,1.0,0.15644697844982147,-0.38888221979141235
1772774926.541607,6,6,0.2721368074417114,1.0,0.1550966501235962,-0.38257578015327454
1772774926.5811152,6,6,0.276509165763855,1.0,0.15565547347068787,-0.37933412194252014
1772774926.611464,6,6,0.270324170589447,1.0,0.15868622064590454,-0.3827279508113861
1772774926.6478398,6,6,0.28004223108291626,1.0,0.15472976863384247,-0.3771442472934723
1772774926.6728694,6,6,0.2886723279953003,1.0,0.15635481476783752,-0.37058311700820923
1772774926.7154484,6,6,0.27535486221313477,1.0,0.15604177117347717,-0.38002344965934753
1772774926.7433274,6,6,0.2859365940093994,1.0,0.14990171790122986,-0.3745148479938507
1772774926.7793791,6,6,0.2768685221672058,1.0,0.15571974217891693,-0.3790619969367981
1772774926.8090746,6,6,0.2758437395095825,1.0,0.1561182588338852,-0.37965667247772217
1772774926.8511064,6,6,0.2711530923843384,1.0,0.16149136424064636,-0.381271630525589
1772774926.8735337,6,6,0.2730844020843506,1.0,0.15908348560333252,-0.38066765666007996
1772774926.9212375,6,6,0.2788936495780945,1.0,0.15469485521316528,-0.3779609501361847
1772774926.9459114,6,6,0.2773647904396057,1.0,0.1575564593076706,-0.37814101576805115
1772774926.9865117,6,6,0.2807076573371887,1.0,0.15674224495887756,-0.37604981660842896
1772774927.0087337,6,6,0.279512882232666,1.0,0.15345987677574158,-0.37791165709495544
1772774927.047071,6,6,0.28072589635849,1.0,0.15171116590499878,-0.37760603427886963
1772774927.0747797,6,6,0.28458768129348755,1.0,0.1554253101348877,-0.373738557100296
1772774927.118392,6,6,0.28159886598587036,1.0,0.15854835510253906,-0.37486135959625244
1772774927.1407213,6,6,0.2777337431907654,1.0,0.15902814269065857,-0.3774232566356659
1772774927.1824577,6,6,0.276680588722229,1.0,0.1616479456424713,-0.3773450255393982
1772774927.2083726,6,6,0.277698814868927,1.0,0.15379546582698822,-0.379079669713974
1772774927.252165,6,6,0.26431959867477417,1.0,0.1574777066707611,-0.38731732964515686
1772774927.2836676,6,6,0.27264195680618286,1.0,0.15097208321094513,-0.38350772857666016
1772774927.320583,6,6,0.2685917019844055,1.0,0.15512363612651825,-0.38505440950393677
1772774927.3454337,6,6,0.26970285177230835,1.0,0.1581859141588211,-0.3833198845386505
1772774927.3809426,6,6,0.28190428018569946,1.0,0.15992993116378784,-0.374216228723526
1772774927.4092789,6,6,0.2751213312149048,1.0,0.16580156981945038,-0.37714359164237976
1772774927.448195,6,6,0.2613368034362793,1.0,0.16161280870437622,-0.38812026381492615
1772774927.4758797,6,6,0.270801305770874,1.0,0.16357563436031342,-0.38086840510368347
1772774927.5123131,6,6,0.2558494210243225,1.0,0.1695529967546463,-0.3894936144351959
1772774927.5415316,6,6,0.2546362280845642,1.0,0.1715134233236313,-0.38973334431648254
1772774927.579813,6,6,0.2666608691215515,1.0,0.17287027835845947,-0.3808744251728058
1772774927.6130967,6,6,0.27395766973495483,1.0,0.16714005172252655,-0.37754249572753906
1772774927.6467657,6,6,0.2731102705001831,1.0,0.16210615634918213,-0.37970688939094543
1772774927.6782968,6,6,0.27832257747650146,1.0,0.154926136136055,-0.37828943133354187
1772774927.7194295,6,6,0.279898464679718,1.0,0.15392309427261353,-0.3774966895580292
1772774927.741888,6,6,0.2898551821708679,1.0,0.1508447527885437,-0.37147170305252075
1772774927.784457,6,6,0.2778058648109436,1.0,0.15815475583076477,-0.37764501571655273
1772774927.8070855,6,6,0.2771730422973633,1.0,0.15114371478557587,-0.3802754878997803
1772774927.846155,6,6,0.27917569875717163,1.0,0.15610851347446442,-0.37732216715812683
1772774927.8741345,6,6,0.26883578300476074,1.0,0.1579314023256302,-0.3840075433254242
1772774927.915073,6,6,0.2598533034324646,1.0,0.1614486426115036,-0.3892121911048889
1772774927.950538,6,6,0.2737535238265991,1.0,0.15695948898792267,-0.38086065649986267
1772774927.9800138,6,6,0.2821645140647888,1.0,0.14949268102645874,-0.37728866934776306
1772774928.0108964,6,6,0.274128794670105,1.0,0.15650904178619385,-0.38073787093162537
1772774928.0527015,6,6,0.2743262052536011,1.0,0.15393105149269104,-0.3814033567905426
1772774928.0768545,6,6,0.27343493700027466,1.0,0.1544848382472992,-0.38185593485832214
1772774928.1190007,6,6,0.2800784111022949,1.0,0.15482935309410095,-0.3770878314971924
1772774928.1430485,6,6,0.2788379192352295,1.0,0.1475203037261963,-0.38023748993873596
1772774928.1810548,6,6,0.2629595398902893,1.0,0.1515347957611084,-0.3901248276233673
1772774928.9984124,7,6,0.26348328590393066,1.0,0.15368469059467316,-0.38908693194389343
1772774929.0219553,7,6,0.3147197961807251,1.0,0.1436692476272583,-0.3562660217285156
1772774929.0453386,7,6,0.31307339668273926,1.0,0.14370395243167877,-0.357410192489624
1772774929.0839446,7,6,0.29936671257019043,1.0,0.15005619823932648,-0.3650449216365814
1772774929.1080923,7,6,0.30174463987350464,1.0,0.1493200659751892,-0.3636063039302826
1772774929.1498518,7,6,0.3056231141090393,1.0,0.14535777270793915,-0.3621210753917694
1772774929.175644,7,6,0.30015289783477783,1.0,0.14650914072990417,-0.36559954285621643
1772774929.215839,7,6,0.3031890392303467,1.0,0.14588455855846405,-0.3636644184589386
1772774929.240077,7,6,0.30108875036239624,1.0,0.14424477517604828,-0.36564919352531433
1772774929.2889414,7,6,0.28786754608154297,1.0,0.1426461637020111,-0.37542295455932617
1772774929.3099809,7,6,0.30080318450927734,1.0,0.13844197988510132,-0.36765924096107483
1772774929.34931,7,6,0.3139100670814514,1.0,0.1340770572423935,-0.3598255217075348
1772774929.3768444,7,6,0.30798882246017456,1.0,0.1320863515138626,-0.3646003305912018
1772774929.4206133,7,6,0.30111163854599,1.0,0.13819925487041473,-0.36751851439476013
1772774929.443617,7,6,0.2983561158180237,1.0,0.14040857553482056,-0.36876264214515686
1772774929.4877968,7,6,0.299696147441864,1.0,0.13961784541606903,-0.3680691421031952
1772774929.508485,7,6,0.2986287474632263,1.0,0.13780474662780762,-0.36938339471817017
1772774929.551541,7,6,0.29593080282211304,1.0,0.1351308524608612,-0.3721100091934204
1772774929.5758474,7,6,0.296983003616333,1.0,0.13559062778949738,-0.37122848629951477
1772774929.6207757,7,6,0.3053717613220215,1.0,0.13368238508701324,-0.36593854427337646
1772774929.6415098,7,6,0.2872505784034729,1.0,0.14159882068634033,-0.3761823773384094
1772774929.6817553,7,6,0.2804238200187683,1.0,0.1448160707950592,-0.3799682855606079
1772774929.7119143,7,6,0.2896732687950134,1.0,0.14302274584770203,-0.3740387260913849
1772774929.7542126,7,6,0.2636803388595581,1.0,0.15822800993919373,-0.3875317871570587
1772774929.7752013,7,6,0.2434268593788147,1.0,0.16302725672721863,-0.4002436697483063
1772774929.8192616,7,6,0.23184406757354736,1.0,0.1663469821214676,-0.4073341488838196
1772774929.8472483,7,6,0.2533261179924011,1.0,0.16729694604873657,-0.39196738600730896
1772774929.8891656,7,6,0.27488428354263306,1.0,0.16834816336631775,-0.3765156865119934
1772774929.9115276,7,6,0.25518709421157837,1.0,0.17121227085590363,-0.3894408047199249
1772774929.9577525,7,6,0.2615228295326233,1.0,0.16236205399036407,-0.3877560794353485
1772774929.974362,7,6,0.25792956352233887,1.0,0.1515927016735077,-0.39363548159599304
1772774930.0214152,7,6,0.2712598443031311,1.0,0.14312440156936646,-0.38692471385002136
1772774930.0409973,7,6,0.28098803758621216,1.0,0.14543354511260986,-0.37937986850738525
1772774930.0866957,7,6,0.27539384365081787,1.0,0.14790309965610504,-0.38253429532051086
1772774930.113526,7,6,0.2840864658355713,1.0,0.14224055409431458,-0.37820199131965637
1772774930.158145,7,6,0.2782387137413025,1.0,0.1434469223022461,-0.3819282054901123
1772774930.1805482,7,6,0.27887624502182007,1.0,0.13795363903045654,-0.38319411873817444
1772774930.2239628,7,6,0.29282432794570923,1.0,0.1365167796611786,-0.3738571107387543
1772774930.246377,7,6,0.2923101782798767,1.0,0.13892902433872223,-0.37346550822257996
1772774930.2963364,7,6,0.2957168221473694,1.0,0.12709149718284607,-0.3747673034667969
1772774930.3128445,7,6,0.29283714294433594,1.0,0.13670258224010468,-0.3737901747226715
1772774930.3576295,7,6,0.3106827139854431,1.0,0.140799418091774,-0.35999318957328796
1772774930.380182,7,6,0.31346750259399414,1.0,0.1375247985124588,-0.35906073451042175
1772774930.4254143,7,6,0.3141929507255554,1.0,0.1371656060218811,-0.3586638271808624
1772774930.4478514,7,6,0.3226555585861206,1.0,0.14015166461467743,-0.3517957925796509
1772774930.492028,7,6,0.3161144256591797,1.0,0.14433014392852783,-0.3550814986228943
1772774930.5144775,7,6,0.31612229347229004,1.0,0.14350350201129913,-0.35533377528190613
1772774930.559562,7,6,0.32503145933151245,1.0,0.14308273792266846,-0.3492148816585541
1772774930.583417,7,6,0.317609965801239,1.0,0.14093570411205292,-0.3550909459590912
1772774930.6322072,7,6,0.31760334968566895,1.0,0.1443767547607422,-0.35402244329452515
1772774930.6515067,7,6,0.32699018716812134,1.0,0.14331427216529846,-0.3477685749530792
1772774930.691787,7,6,0.3192465305328369,1.0,0.14288027584552765,-0.353336364030838
1772774930.7132921,7,6,0.3286728858947754,1.0,0.13750438392162323,-0.3483999967575073
1772774930.7556112,7,6,0.332511305809021,1.0,0.13010123372077942,-0.3480159342288971
1772774930.7782173,7,6,0.32113116979599,1.0,0.1325693577528,-0.35522982478141785
1772774930.8236883,7,6,0.32980120182037354,1.0,0.1271371841430664,-0.35084158182144165
1772774930.8566706,7,7,0.34130626916885376,1.0,0.12427407503128052,-0.3436632454395294
1772774930.8826003,7,6,0.3306460976600647,1.0,0.12341879308223724,-0.3514085114002228
1772774930.9135087,7,6,0.31632351875305176,1.0,0.12878961861133575,-0.3597813546657562
1772774930.96252,7,6,0.3135896921157837,1.0,0.12592941522598267,-0.3625912368297577
1772774930.9816394,7,6,0.31920039653778076,1.0,0.12406095862388611,-0.35923779010772705
1772774931.0267124,7,6,0.31301331520080566,1.0,0.13142140209674835,-0.3612828552722931
1772774931.8436399,8,6,0.3251059651374817,1.0,0.11925877630710602,-0.35659244656562805
1772774931.8640432,8,4,0.4102022051811218,0.6289412975311279,0.102754607796669,-0.302041232585907
1772774931.8754606,8,7,0.37816888093948364,0.8716228008270264,0.11624425649642944,-0.3203068971633911
1772774931.915342,8,7,0.39614763855934143,0.7461092472076416,0.10986436903476715,-0.30968376994132996
1772774931.9509969,8,7,0.38583219051361084,0.808915376663208,0.11249896883964539,-0.3160988390445709
1772774931.9835112,8,7,0.3893797695636749,0.7617166042327881,0.10874085128307343,-0.3147820830345154
1772774932.0112615,8,7,0.3870534896850586,0.8400638103485107,0.11648578941822052,-0.3139986991882324
1772774932.0537431,8,7,0.37660837173461914,0.9374125003814697,0.12291401624679565,-0.3193216025829315
1772774932.074964,8,7,0.3795202374458313,0.9380505084991455,0.12421661615371704,-0.31687259674072266
1772774932.116871,8,7,0.3672928214073181,1.0,0.1320575475692749,-0.3230052888393402
1772774932.1428988,8,7,0.3554587960243225,1.0,0.13081856071949005,-0.33169370889663696
1772774932.1832802,8,7,0.36012089252471924,1.0,0.12500403821468353,-0.33023640513420105
1772774932.2110305,8,7,0.3629528880119324,1.0,0.12745244801044464,-0.3274860680103302
1772774932.2519228,8,7,0.36997920274734497,0.9703652858734131,0.12378165125846863,-0.3237016499042511
1772774932.2835002,8,7,0.3604605793952942,1.0,0.12699247896671295,-0.3293779790401459
1772774932.3159568,8,7,0.3521289825439453,1.0,0.1301395297050476,-0.33424147963523865
1772774932.3457997,8,7,0.354386568069458,1.0,0.12905533611774445,-0.33299580216407776
1772774932.3842506,8,7,0.36731165647506714,0.9713642597198486,0.12276476621627808,-0.3258901536464691
1772774932.4126494,8,7,0.3635168671607971,1.0,0.127712681889534,-0.32700929045677185
1772774932.4555914,8,7,0.362764835357666,0.9735581874847412,0.12108616530895233,-0.3296034038066864
1772774932.4798229,8,7,0.361409068107605,0.9161539077758789,0.11411722004413605,-0.33272790908813477
1772774932.51584,8,7,0.34550511837005615,1.0,0.12736226618289948,-0.33975446224212646
1772774932.5439975,8,7,0.35164594650268555,1.0,0.129150390625,-0.3348888158798218
1772774932.582055,8,7,0.3590478301048279,0.9880068302154541,0.12112385034561157,-0.3321993052959442
1772774932.6134315,8,7,0.34763550758361816,1.0,0.12701073288917542,-0.33836957812309265
1772774932.6548204,8,7,0.35241055488586426,1.0,0.1234855055809021,-0.3361190855503082
1772774932.6756651,8,7,0.3366754651069641,1.0,0.11734442412853241,-0.34907302260398865
1772774932.7167137,8,7,0.34516292810440063,1.0,0.1170152872800827,-0.34322139620780945
1772774932.7424786,8,7,0.344455361366272,1.0,0.12040556967258453,-0.34266045689582825
1772774932.785991,8,6,0.3251892328262329,1.0,0.13742536306381226,-0.3508685529232025
1772774932.8105283,8,6,0.32381683588027954,1.0,0.13775086402893066,-0.3517298102378845
1772774932.8513896,8,6,0.30657994747161865,1.0,0.14371605217456818,-0.36196181178092957
1772774932.8770008,8,6,0.28701114654541016,1.0,0.1558104157447815,-0.37191829085350037
1772774932.9162686,8,6,0.2900664210319519,1.0,0.15281803905963898,-0.37070807814598083
1772774932.9487627,8,6,0.2965330481529236,1.0,0.15159182250499725,-0.3665539622306824
1772774932.9869466,8,6,0.29936009645462036,1.0,0.15149268507957458,-0.36460158228874207
1772774933.0098584,8,6,0.29773199558258057,1.0,0.14896032214164734,-0.3665335178375244
1772774933.0508583,8,6,0.28941214084625244,1.0,0.14469613134860992,-0.37370002269744873
1772774933.077251,8,6,0.30006569623947144,1.0,0.1462506651878357,-0.3657413423061371
1772774933.1178865,8,6,0.280159592628479,1.0,0.14827434718608856,-0.37907513976097107
1772774933.1446035,8,6,0.27956098318099976,1.0,0.1562042236328125,-0.37702205777168274
1772774933.1867337,8,6,0.28503137826919556,1.0,0.1541716456413269,-0.3738182485103607
1772774933.2155488,8,6,0.2896839380264282,1.0,0.1444612741470337,-0.3735826313495636
1772774933.2501101,8,6,0.2964046597480774,1.0,0.1494065374135971,-0.3673255145549774
1772774933.280964,8,6,0.2855769991874695,1.0,0.14786572754383087,-0.3754020631313324
1772774933.3227031,8,6,0.29632091522216797,1.0,0.13196894526481628,-0.37282243371009827
1772774933.3432968,8,6,0.3093454837799072,1.0,0.13104844093322754,-0.3639722466468811
1772774933.389736,8,6,0.318813681602478,1.0,0.14304891228675842,-0.35358741879463196
1772774933.4118505,8,6,0.31565696001052856,1.0,0.14045929908752441,-0.35660961270332336
1772774933.4550068,8,6,0.3231778144836426,1.0,0.13967792689800262,-0.35157713294029236
1772774933.4765575,8,6,0.322507381439209,1.0,0.13344626128673553,-0.3539908826351166
1772774933.518857,8,6,0.3110594153404236,1.0,0.13560064136981964,-0.3613502085208893
1772774933.5426514,8,6,0.31163251399993896,1.0,0.13508455455303192,-0.3611091077327728
1772774933.5851402,8,6,0.29472941160202026,1.0,0.1501883715391159,-0.36825692653656006
1772774933.6180508,8,6,0.2931254506111145,1.0,0.13955780863761902,-0.37269750237464905
1772774933.6573732,8,6,0.3152496814727783,1.0,0.13207954168319702,-0.3595086634159088
1772774933.6804886,8,6,0.32121050357818604,1.0,0.13393616676330566,-0.3547479212284088
1772774933.717658,8,6,0.3306847810745239,1.0,0.12791413068771362,-0.349979430437088
1772774933.743278,8,6,0.28777259588241577,1.0,0.1495843529701233,-0.37332579493522644
1772774933.7840745,8,6,0.3105683922767639,1.0,0.15541379153728485,-0.3555156886577606
1772774933.8122451,8,6,0.32646214962005615,1.0,0.16860857605934143,-0.3402506113052368
1772774933.8535829,8,6,0.3282551169395447,1.0,0.160615473985672,-0.34148553013801575
1772774934.6660135,0,6,0.3206058740615845,1.0,0.16402240097522736,-0.3457892835140228
1772774934.6854014,0,4,0.5483814477920532,0.3446071147918701,0.12951721251010895,-0.19675695896148682
1772774934.7117863,0,1,0.5578793287277222,0.22165608406066895,0.11983595788478851,-0.1931130588054657
1772774934.7527924,0,1,0.5508016347885132,0.31191229820251465,0.12689822912216187,-0.1958758533000946
1772774934.7763913,0,4,0.5501126050949097,0.3754236698150635,0.1336827278137207,-0.1942434012889862
1772774934.8186982,0,1,0.5677708387374878,0.2238905429840088,0.12426841259002686,-0.1847914457321167
1772774934.8450305,0,4,0.5420857667922974,0.43933796882629395,0.13740871846675873,-0.1987125277519226
1772774934.8944197,0,1,0.5663132667541504,0.2613494396209717,0.1278253197669983,-0.1847047060728073
1772774934.909424,0,4,0.5495466589927673,0.3786790370941162,0.13380607962608337,-0.19460195302963257
1772774934.9706314,0,4,0.5328565239906311,0.42676639556884766,0.13210473954677582,-0.20684130489826202
1772774934.9866893,0,4,0.5081515312194824,0.5871951580047607,0.13952983915805817,-0.22185716032981873
1772774935.0256681,0,4,0.531456708908081,0.43914151191711426,0.1328914761543274,-0.20757795870304108
1772774935.0440378,0,4,0.5335428714752197,0.4204857349395752,0.13169528543949127,-0.2064874768257141
1772774935.091569,0,4,0.5369173288345337,0.39538025856018066,0.13032539188861847,-0.20454740524291992
1772774935.1121366,0,4,0.5291361808776855,0.4739525318145752,0.13578841090202332,-0.20830243825912476
1772774935.1551301,0,4,0.5291528105735779,0.4672062397003174,0.13504381477832794,-0.2085230052471161
1772774935.182794,0,4,0.5332359075546265,0.4958627223968506,0.13996337354183197,-0.2041243463754654
1772774935.2229838,0,1,0.5418797731399536,0.3207101821899414,0.1241050511598587,-0.20300595462322235
1772774935.2465868,0,1,0.5483993887901306,0.3177764415740967,0.1265355497598648,-0.1976742297410965
1772774935.2902179,0,4,0.5304254293441772,0.45928525924682617,0.13469953835010529,-0.20773757994174957
1772774935.311606,0,4,0.5078679919242859,0.5887854099273682,0.13958708941936493,-0.22203823924064636
1772774935.353721,0,4,0.5333014726638794,0.49520134925842285,0.13991740345954895,-0.20409265160560608
1772774935.3798282,0,4,0.5419976115226746,0.4076652526855469,0.13384273648262024,-0.1998864710330963
1772774935.4236333,0,4,0.540468692779541,0.4391946792602539,0.13670888543128967,-0.20006518065929413
1772774935.4454997,0,4,0.5404118299484253,0.3719050884246826,0.1291879266500473,-0.20245063304901123
1772774935.4862342,0,4,0.5432522892951965,0.3428075313568115,0.12714745104312897,-0.20109426975250244
1772774935.5118148,0,1,0.5423984527587891,0.30301642417907715,0.12235312163829803,-0.2031884491443634
1772774935.5538554,0,1,0.5516627430915833,0.22667622566223145,0.11776608228683472,-0.19811972975730896
1772774935.5768769,0,1,0.5568171739578247,0.24005770683288574,0.12143692374229431,-0.193358913064003
1772774935.629695,0,4,0.5392276644706726,0.33681797981262207,0.12477798759937286,-0.2046566605567932
1772774935.644043,0,4,0.539071798324585,0.4227573871612549,0.13428673148155212,-0.20180059969425201
1772774935.6903007,0,4,0.5390489101409912,0.48303914070129395,0.14099322259426117,-0.19972509145736694
1772774935.7118154,0,4,0.5426666736602783,0.4640085697174072,0.14040303230285645,-0.19737115502357483
1772774935.7517169,0,4,0.5367634296417236,0.48804354667663574,0.14058415591716766,-0.20145604014396667
1772774935.7769618,0,4,0.5465485453605652,0.3998844623565674,0.13490061461925507,-0.1963638961315155
1772774935.8179965,0,4,0.5382567644119263,0.4231069087982178,0.13398098945617676,-0.20246769487857819
1772774935.8445473,0,4,0.5264766216278076,0.5565073490142822,0.14386120438575745,-0.20765061676502228
1772774935.8865895,0,4,0.47646185755729675,0.6144113540649414,0.1291593611240387,-0.24732288718223572
1772774935.913523,0,4,0.47798335552215576,0.5269472599029541,0.12005831301212311,-0.24909375607967377
1772774935.9678147,0,4,0.4836330711841583,0.5154626369476318,0.12116821110248566,-0.2447841465473175
1772774935.9880624,0,4,0.4723489582538605,0.5727133750915527,0.12277421355247498,-0.25219953060150146
1772774936.032011,0,4,0.4716792404651642,0.5199177265167236,0.1166088730096817,-0.2545921206474304
1772774936.0517747,0,4,0.4726772606372833,0.477524995803833,0.11230790615081787,-0.2552332878112793
1772774936.0966058,0,4,0.45135414600372314,0.6563613414764404,0.12321414053440094,-0.2667909860610962
1772774936.1192088,0,4,0.48965689539909363,0.40088415145874023,0.11095046997070312,-0.24374476075172424
1772774936.1660333,0,4,0.4686746895313263,0.5064542293548584,0.11383815109729767,-0.2575640082359314
1772774936.1884341,0,4,0.44832077622413635,0.6469395160675049,0.12088152766227722,-0.26964646577835083
1772774936.2349396,0,7,0.492628812789917,0.6921036243438721,0.14465279877185822,-0.23114930093288422
1772774936.259919,0,7,0.46757185459136963,0.8754796981811523,0.15448565781116486,-0.245661199092865
1772774936.3395197,0,7,0.47735247015953064,0.8425185680389404,0.15494997799396515,-0.23865491151809692
1772774936.3867323,0,7,0.47340133786201477,0.8283224105834961,0.15169724822044373,-0.24244120717048645
1772774936.4452698,0,7,0.4778856337070465,0.7628166675567627,0.1462956666946411,-0.2409798502922058
1772774936.488544,0,7,0.47582387924194336,0.7875137329101562,0.14817523956298828,-0.24184009432792664
1772774936.545229,0,7,0.4747287333011627,0.7435705661773682,0.14281626045703888,-0.2442796379327774
1772774936.5831592,0,7,0.471112996339798,0.8300507068634033,0.1509220004081726,-0.24428832530975342
1772774936.6402292,0,7,0.4796225428581238,0.7070186138153076,0.14081372320652008,-0.24147096276283264
1772774936.6667979,0,7,0.47749581933021545,0.6944859027862549,0.13851796090602875,-0.24367889761924744
1772774937.5022335,1,7,0.458447128534317,0.891585111618042,0.15242081880569458,-0.25270649790763855
1772774937.5179303,1,7,0.451781690120697,0.8355813026428223,0.14336226880550385,-0.2602075934410095
1772774937.558698,1,7,0.45325803756713867,0.8360049724578857,0.14403387904167175,-0.2589624226093292
1772774937.5782287,1,7,0.46886181831359863,0.756568193435669,0.14178304374217987,-0.24871772527694702
1772774937.6337833,1,7,0.4774477183818817,0.7522780895233154,0.14493633806705475,-0.24171099066734314
1772774937.6528625,1,7,0.47111231088638306,0.7554426193237305,0.14260944724082947,-0.24688118696212769
1772774937.6936665,1,4,0.4915303885936737,0.5764319896697998,0.13130100071430206,-0.23608382046222687
1772774937.7115335,1,7,0.4785398244857788,0.807697057723999,0.151572585105896,-0.23887521028518677
1772774937.752768,1,7,0.4725407063961029,0.716721773147583,0.13889957964420319,-0.24703608453273773
1772774937.7791684,1,7,0.46340450644493103,0.77992844581604,0.14207755029201508,-0.25245440006256104
1772774937.8216228,1,7,0.48550936579704285,0.8227479457855225,0.15619710087776184,-0.23254360258579254
1772774937.8428795,1,7,0.474323034286499,0.7478818893432617,0.1431250274181366,-0.24446795880794525
1772774937.8891833,1,7,0.47772204875946045,0.7752726078033447,0.1476142406463623,-0.24068337678909302
1772774937.910703,1,7,0.4617549777030945,0.8430631160736084,0.14841389656066895,-0.25163552165031433
1772774937.9560566,1,7,0.46971097588539124,0.8160252571105957,0.148766428232193,-0.24594414234161377
1772774937.9765847,1,7,0.47731131315231323,0.8099651336669922,0.151305690407753,-0.23982033133506775
1772774938.0212436,1,7,0.463638037443161,0.7299222946166992,0.13660503923892975,-0.25399723649024963
1772774938.0443594,1,7,0.46347805857658386,0.7508790493011475,0.1388722062110901,-0.2534024119377136
1772774938.0904608,1,7,0.4598022997379303,0.7355515956878662,0.1356099396944046,-0.2569984793663025
1772774938.1104398,1,4,0.4848284125328064,0.5980281829833984,0.13087259232997894,-0.2409191131591797
1772774938.1563435,1,4,0.49162977933883667,0.5013258457183838,0.12297528982162476,-0.23861059546470642
1772774938.1771727,1,4,0.5064957141876221,0.537583589553833,0.1333022117614746,-0.22496093809604645
1772774938.2223582,1,7,0.48459991812705994,0.7199792861938477,0.14436277747154236,-0.2368723303079605
1772774938.2442107,1,7,0.47282832860946655,0.7480056285858154,0.1425066441297531,-0.2457093894481659
1772774938.2963977,1,4,0.49378570914268494,0.5528826713562012,0.1296311914920807,-0.2350223958492279
1772774938.3111937,1,4,0.49610215425491333,0.5007247924804688,0.12479989230632782,-0.23490400612354279
